run1,run2,run3,run4,run5,y_true
0.015036646,0.046734862,0.022954293,0.12846543,0.017008,0
0.016743228,0.05387217,0.026984263,0.14325617,0.020560099,0
0.014573934,0.045620207,0.022814842,0.12763153,0.01699567,0
0.008835457,0.031649675,0.012850094,0.103963554,0.008181075,0
0.3133724,0.36469042,0.22650725,0.41573173,0.17121814,0
0.98165995,0.9767352,0.9634234,0.9411601,0.97231513,1
0.017938577,0.052406423,0.026749536,0.13922355,0.020654166,0
0.03590746,0.08354963,0.045576923,0.16682334,0.037468657,0
0.98813766,0.97648984,0.9819532,0.97778326,0.994208,0
0.28018874,0.8003413,0.3532108,0.6303833,0.58057517,0
0.014707613,0.0513634,0.024855202,0.13638927,0.018388685,0
0.014707613,0.0513634,0.024855202,0.13638927,0.018388685,0
0.014707613,0.0513634,0.024855202,0.13638927,0.018388685,0
0.025697343,0.06494221,0.036155477,0.19639064,0.02283663,0
0.17297742,0.15912552,0.2519051,0.41126478,0.19035234,0
0.17297742,0.15912552,0.2519051,0.41126478,0.19035234,0
0.18076538,0.16808444,0.25716022,0.4255968,0.1893057,0
0.18510544,0.17343256,0.25910524,0.43133393,0.18846123,0
0.17297742,0.15912552,0.25190517,0.41126478,0.1903523,0
0.17297742,0.15912552,0.25190517,0.41126478,0.1903523,0
0.1807654,0.16808441,0.25716028,0.42559683,0.1893057,0
0.019740373,0.059625745,0.037165083,0.17620447,0.027769955,0
0.028850913,0.08571021,0.046772245,0.2174813,0.038548432,0
0.01194179,0.047680434,0.027684303,0.14432357,0.019948993,0
0.059539147,0.08396639,0.045635432,0.18002306,0.033095848,0
0.004326992,0.029311191,0.01175327,0.08679056,0.00902636,0
0.06215804,0.09710086,0.07902643,0.18107064,0.06747206,0
0.015490036,0.052634273,0.024758445,0.13913476,0.01868543,0
0.015389086,0.10096894,0.045022216,0.18670198,0.045920875,0
0.14028962,0.18158624,0.121470645,0.28743684,0.09401713,0
0.050377864,0.0910234,0.058949597,0.1954007,0.03929931,0
0.020757217,0.062015995,0.027237535,0.160527,0.02118361,0
0.05304995,0.07788593,0.044404414,0.17497769,0.032825224,0
0.008436307,0.037362527,0.013287354,0.10662417,0.010242886,0
0.002425926,0.022599006,0.0076272245,0.081182465,0.0048765442,0
0.009927599,0.030509567,0.020670125,0.118525125,0.01483997,0
0.08456275,0.1001436,0.07539924,0.2110956,0.04882196,0
0.44181463,0.47082365,0.3225405,0.5018517,0.25258106,0
0.39166906,0.37978998,0.1874841,0.38261384,0.15439297,0
0.9826636,0.97790396,0.96383524,0.9429982,0.9724692,1
0.98381424,0.9785901,0.96637803,0.9458443,0.9747166,1
0.9828456,0.9781235,0.9638968,0.94328797,0.9724734,1
0.983889,0.97852796,0.9667832,0.9460422,0.9750641,1
0.26251942,0.879122,0.43152356,0.6569929,0.77560604,0
0.37422034,0.91050357,0.52371645,0.7128895,0.8195718,0
0.017171687,0.05621408,0.025921838,0.14237022,0.02048024,0
0.1339089,0.29265067,0.13951723,0.40078154,0.10732018,0
0.951419,0.93042773,0.86479247,0.8278352,0.94088364,1
0.8682424,0.86006856,0.792441,0.73979276,0.8759241,1
0.022412242,0.05121305,0.027614951,0.1490432,0.019483384,0
0.019101474,0.059252936,0.025180822,0.15167609,0.019635176,0
0.014669036,0.046014912,0.022862544,0.127954,0.016991697,0
0.01451957,0.045160886,0.022788312,0.1271657,0.01701992,0
0.025038958,0.050602194,0.03027429,0.13628149,0.024812475,0
0.022865117,0.053357866,0.027218208,0.14863439,0.02106342,0
0.11624112,0.14558335,0.09799824,0.24280314,0.06455189,0
0.17610443,0.16268575,0.2543127,0.41765594,0.1899329,0
0.1807654,0.16808441,0.2571602,0.42559683,0.18930568,0
0.18510552,0.17343257,0.25910527,0.431334,0.18846123,0
0.014548625,0.045459703,0.02280238,0.12748249,0.017000891,0
0.015927978,0.053004503,0.025157223,0.13981992,0.018861145,0
0.00772756,0.038051024,0.016326118,0.104411006,0.012903328,0
0.6902899,0.8545946,0.65593463,0.7093935,0.7769795,0
0.13184363,0.15945399,0.1312522,0.26084402,0.095019884,0
0.026073746,0.08584455,0.039017547,0.19296598,0.030567778,0
0.9832344,0.9764399,0.9686915,0.94315666,0.976152,1
0.13828076,0.25605756,0.15087292,0.33741766,0.12064582,0
0.07715794,0.40612352,0.18421088,0.4413761,0.20252743,0
0.99750865,0.9993767,0.99835783,0.99529666,0.9976585,0
0.0828687,0.41708523,0.1901137,0.45188123,0.20643121,0
0.3152295,0.4080317,0.24654363,0.45131153,0.20321906,0
0.9872056,0.9815692,0.9733251,0.9531703,0.9781083,1
0.9872056,0.9815692,0.9733251,0.9531703,0.9781083,1
0.9872056,0.9815692,0.9733251,0.9531703,0.9781083,1
0.9872056,0.9815692,0.9733251,0.9531703,0.9781083,1
