run1,run2,run3,run4,run5,y_true
0.778231,0.84683263,0.69419134,0.6877203,0.8184474,0
0.783472,0.8383232,0.71065646,0.69846684,0.82563853,0
0.79237866,0.8845732,0.7638393,0.77271295,0.8666078,0
0.7522928,0.8449187,0.5795076,0.6092673,0.7038362,0
0.715268,0.8523748,0.76093215,0.670099,0.87207246,1
0.74394715,0.7853105,0.6432492,0.6867491,0.74894863,0
0.6494319,0.6819596,0.58440995,0.6037539,0.6633324,0
0.58158565,0.55397666,0.47708502,0.4906059,0.576677,0
0.63403916,0.6877923,0.56921464,0.61464405,0.6320498,0
0.72309923,0.70270884,0.8239133,0.751849,0.8926231,1
0.7412249,0.7737307,0.7262115,0.70174325,0.79264635,0
0.6824508,0.7378898,0.630336,0.62630713,0.7047002,0
0.6821513,0.7185368,0.6263852,0.6233867,0.70905375,0
0.7266416,0.78486305,0.7142234,0.72422487,0.7735815,0
0.7139639,0.7536715,0.7848006,0.69434714,0.8820459,1
0.6832805,0.7327003,0.62974834,0.6248484,0.7034589,0
0.5188272,0.6522657,0.31698337,0.4109367,0.54761064,0
0.7150824,0.8378752,0.7599861,0.66641134,0.87282974,1
0.75794065,0.8580561,0.76796573,0.7567291,0.8266204,0
0.6107922,0.5811425,0.52208805,0.51645374,0.59926194,0
0.58288383,0.6032084,0.48453256,0.49554625,0.5742918,0
0.70970607,0.7919528,0.70127696,0.62019724,0.82303727,1
0.70570046,0.79993707,0.81217164,0.74458575,0.8899815,1
0.7566448,0.69192165,0.72126824,0.7025326,0.80146444,0
0.7267256,0.7908454,0.7143914,0.7261129,0.77460665,0
0.71304375,0.72452575,0.69726217,0.6948166,0.74675196,0
0.7158871,0.68638426,0.782874,0.6899039,0.8855431,1
0.7245724,0.8033091,0.6979106,0.67231584,0.7586512,0
0.64089125,0.5957228,0.5887611,0.56792855,0.6690438,0
0.79669213,0.8983881,0.79384923,0.8047626,0.89647996,0
0.7203343,0.7617401,0.6795428,0.66081166,0.74011195,0
0.7260239,0.7607006,0.7102202,0.7215474,0.7780083,0
0.6342905,0.6775484,0.5677838,0.6124609,0.6306956,0
0.6857377,0.71433187,0.62710553,0.6194845,0.6986678,0
0.36981466,0.59894645,0.19314888,0.2541118,0.429289,0
0.71519667,0.64701027,0.78416216,0.69660276,0.8788183,1
0.7177847,0.72907954,0.7838819,0.69910365,0.8842853,1
0.62932825,0.6896428,0.5768586,0.5424715,0.6414218,0
0.7281637,0.77853566,0.51316184,0.6064656,0.6887764,0
0.63282937,0.6883778,0.56939226,0.61484474,0.6343937,0
0.69734734,0.7208091,0.73282164,0.67616284,0.7989688,1
0.8050671,0.91398525,0.73861545,0.7830355,0.85738623,0
0.7592925,0.8602184,0.7698911,0.7564883,0.82285917,0
0.6302744,0.6698867,0.5672722,0.61129963,0.6384617,0
0.7821345,0.8017953,0.71019083,0.692751,0.8254438,0
0.70818853,0.61825657,0.77443224,0.7022836,0.8823251,1
0.82851815,0.94559854,0.82828575,0.8807717,0.93185353,0
0.6425151,0.51578575,0.4771047,0.47775874,0.5554009,1
0.57451093,0.59706664,0.4839424,0.47142377,0.5816831,0
0.7218646,0.8833622,0.75128835,0.6939632,0.8330798,1
0.7041812,0.7033395,0.689837,0.63870996,0.7662828,1
0.682453,0.7364043,0.6300441,0.626114,0.70498973,0
0.72607535,0.76306856,0.71056634,0.72192186,0.7777292,0
0.7057139,0.7618849,0.70876515,0.65631926,0.78358763,1
0.6912059,0.63763994,0.81685877,0.7156659,0.8741403,1
0.78324836,0.83273023,0.71064794,0.69748807,0.82559216,0
0.80392057,0.8803392,0.80456054,0.807629,0.898301,0
0.7939976,0.83409274,0.7013863,0.74946404,0.83670384,0
0.78516114,0.8330204,0.72255677,0.7223978,0.8508119,0
0.492295,0.7620587,0.276259,0.40596962,0.5373311,0
0.5829758,0.6076241,0.48509184,0.49591917,0.5741555,0
0.76989216,0.7674899,0.65902215,0.65841734,0.77879494,0
0.8045477,0.8846769,0.8057331,0.80805725,0.8975712,0
0.7059149,0.79679936,0.8105975,0.74442697,0.8915828,1
0.7834635,0.8381403,0.71062356,0.69843584,0.82565355,0
0.7826412,0.81974965,0.707439,0.6954697,0.82714665,0
0.72605294,0.7619577,0.7104129,0.72175467,0.77785325,0
0.6103574,0.59837055,0.5237565,0.5177007,0.59757835,0
0.7056012,0.7903496,0.8102873,0.7434097,0.8918364,1
0.6194603,0.5858559,0.52410704,0.565503,0.5957934,0
0.6409148,0.56246865,0.58728224,0.5666919,0.6707015,0
0.68479794,0.72119075,0.62819576,0.6215373,0.70082587,0
0.57773954,0.67054456,0.5010386,0.47346875,0.59813744,0
0.64438105,0.63042414,0.5831806,0.54323614,0.6614134,0
0.6052956,0.66382056,0.52914786,0.5221767,0.61824894,0
0.6081691,0.63330567,0.50531286,0.481857,0.5891561,0
0.57479197,0.6060888,0.48529786,0.47226062,0.5808678,0
0.60655504,0.62971497,0.51254535,0.5019304,0.60116476,0
0.72624415,0.7731362,0.7119213,0.7234102,0.77662724,0
0.6479594,0.63359237,0.49739623,0.57471216,0.6072979,0
0.7047097,0.7090379,0.6331867,0.64338934,0.71873283,0
0.6319001,0.6817092,0.5686421,0.6135196,0.63591444,0
0.8291375,0.9289513,0.81093377,0.8676058,0.92654103,0
0.7021497,0.7242026,0.7074459,0.6408489,0.7804127,1
0.7008559,0.5247239,0.76858956,0.69068295,0.8828158,1
0.61188245,0.56891155,0.52139443,0.51174134,0.59216547,0
0.731788,0.31354198,0.65502983,0.60271573,0.8087138,1
0.70377004,0.7517855,0.80846715,0.73767585,0.89324236,1
0.7950727,0.91874856,0.79357845,0.7984507,0.890991,0
0.7826412,0.81974965,0.70743895,0.6954697,0.82714665,0
0.7949649,0.8567512,0.6599698,0.725801,0.81572986,0
0.7088567,0.88096344,0.55986106,0.65041006,0.72397727,0
0.63254696,0.68635416,0.56916726,0.61443734,0.63486356,0
0.6326543,0.6871264,0.56925327,0.61459184,0.63468486,0
0.7449217,0.76989776,0.64112693,0.68423015,0.7502776,0
0.7538326,0.9061292,0.7663045,0.7209631,0.83247024,0
0.74530405,0.8882928,0.7187443,0.6773097,0.7929945,0
0.7107932,0.74280745,0.5237341,0.5777687,0.59523106,0
0.6499761,0.67583954,0.58391535,0.60214645,0.662241,0
0.6824518,0.73505145,0.6297758,0.62594134,0.70525116,0
0.7356608,0.75567627,0.6603188,0.6700938,0.7536218,0
0.731578,0.7021749,0.6362009,0.6738724,0.77706796,1
0.7151297,0.6804371,0.61323607,0.6095576,0.6984703,1
0.72552836,0.6653446,0.7583899,0.7109718,0.8161368,1
0.7471672,0.8646257,0.5953498,0.594574,0.72480637,0
0.73483646,0.62984943,0.67898524,0.6611124,0.80141115,1
0.7161057,0.69001544,0.7810555,0.7058724,0.88246053,1
0.70009017,0.64163136,0.69015396,0.6609641,0.76257676,0
0.72578573,0.75221187,0.7088655,0.72018033,0.7790467,0
0.7538326,0.9061292,0.7663045,0.7209631,0.83247024,0
0.6072156,0.55300206,0.44781935,0.4792523,0.56009626,0
0.6435547,0.60043347,0.4840256,0.48441374,0.5506749,1
0.62917227,0.6402368,0.49194822,0.5678118,0.5686824,0
0.68717545,0.6912755,0.62314856,0.61299175,0.69074184,0
0.6854308,0.71660006,0.62747854,0.62016875,0.69942135,0
0.6822889,0.722667,0.62725645,0.6240221,0.7079398,0
0.8053738,0.91673386,0.7393393,0.78407323,0.8568259,0
0.8051064,0.8969428,0.7415054,0.7905214,0.8631942,0
0.58190763,0.70727944,0.36300382,0.45629758,0.557252,0
0.6315903,0.6794783,0.5683843,0.6130833,0.63640743,0
0.36405167,0.71689343,0.20369479,0.262551,0.42663637,0
0.5176911,0.6705661,0.31916952,0.41360667,0.547455,0
0.6494722,0.6807656,0.5842822,0.60363317,0.6634957,0
0.7348382,0.74727565,0.66181433,0.67238826,0.7536367,0
0.6496176,0.67585534,0.5837678,0.60314214,0.6641517,0
0.6496176,0.67585534,0.5837678,0.60314214,0.6641517,0
0.7093574,0.81480736,0.70328283,0.6248871,0.822316,1
0.78344566,0.83768237,0.7107149,0.6983509,0.82560223,0
0.78306556,0.82928985,0.709057,0.6969565,0.82638997,0
0.7834635,0.8381403,0.71062356,0.69843584,0.82565355,0
0.72738194,0.7545463,0.6176785,0.6224298,0.7081517,0
0.783472,0.8383232,0.7106565,0.6984669,0.82563853,0
0.783472,0.8383232,0.7106565,0.6984669,0.82563853,0
0.7826412,0.81974965,0.7074389,0.6954697,0.82714665,0
0.7826412,0.81974965,0.7074389,0.6954697,0.82714665,0
0.72612166,0.76540804,0.7108912,0.7222715,0.7774684,0
0.7130918,0.7249804,0.69730204,0.69435805,0.7465565,0
0.761423,0.84574413,0.57854545,0.61929774,0.6942077,0
0.7447117,0.866972,0.60306734,0.5999573,0.7272803,0
0.74518293,0.8669653,0.6037396,0.6006213,0.72899944,0
0.8240537,0.9309821,0.79847723,0.83702755,0.9082684,0
0.61964804,0.5823427,0.5237746,0.56537026,0.5961152,0
0.641075,0.68234366,0.5798143,0.58862555,0.6451433,0
0.6470173,0.7063106,0.52916837,0.5726472,0.5839189,0
0.8182327,0.9014848,0.7703826,0.8271049,0.90312076,0
0.81136525,0.9078253,0.7957567,0.8362733,0.90935224,0
0.80012065,0.91452515,0.8062356,0.80002534,0.88833857,0
0.6820623,0.716288,0.6258969,0.62304205,0.7096708,0
0.74418086,0.88102144,0.7161471,0.67578405,0.79486215,0
0.8109646,0.9027293,0.795923,0.8346286,0.9091396,0
0.8235413,0.91512394,0.7688583,0.8160731,0.8892354,0
0.649427,0.6821205,0.5844276,0.60376924,0.663311,0
0.7152472,0.8503994,0.7607998,0.66954833,0.8721838,1
0.7152472,0.8503994,0.7607998,0.66954833,0.8721838,1
0.77111137,0.884713,0.6585389,0.71893,0.77467626,0
0.59859306,0.6775804,0.5368293,0.5033703,0.63237846,0
0.6821363,0.7181554,0.62630475,0.6233313,0.70915455,0
0.7151957,0.84592754,0.7605048,0.6683414,0.87242717,1
0.5408911,0.7134835,0.44391343,0.46182966,0.55131644,0
0.715271,0.85262674,0.7609492,0.6701696,0.87205833,1
0.7175072,0.69855446,0.58402103,0.58471763,0.6488308,0
0.71982723,0.7300846,0.6784781,0.6662892,0.74210227,0
0.62917584,0.64019763,0.4919423,0.5678079,0.56868273,0
0.72101295,0.7692753,0.6817865,0.66372985,0.73937964,0
0.7258574,0.7545177,0.7092455,0.72054404,0.7787665,0
0.7198528,0.72363603,0.67774177,0.66567314,0.7427796,0
0.7157496,0.76697683,0.67514074,0.64950836,0.73436373,0
0.72626704,0.77495813,0.71215683,0.72367334,0.7764315,0
0.72046727,0.74878204,0.68255335,0.6602594,0.73465115,0
0.7202772,0.76791763,0.68018615,0.6613006,0.7395625,0
0.79928243,0.9175285,0.80510384,0.80123794,0.89056647,0
0.705702,0.6593841,0.6890247,0.6956633,0.75076324,0
0.72633415,0.7800161,0.71281976,0.7244276,0.7758708,0
0.7263213,0.7796856,0.712776,0.72437954,0.77590746,0
0.78252786,0.8172372,0.70702505,0.6950948,0.827338,0
0.793674,0.80754375,0.7652748,0.7468679,0.8662236,0
0.6463224,0.7205054,0.45946217,0.54691917,0.60455227,0
0.78264123,0.81974965,0.70743895,0.6954697,0.82714677,0
0.78339237,0.8365625,0.71033925,0.69816285,0.8257881,0
0.6113336,0.56337225,0.5282886,0.52162796,0.6040046,0
0.7270177,0.7434444,0.7137665,0.71150833,0.7677339,0
0.7261027,0.76446235,0.71075964,0.7221312,0.7775739,0
0.6531433,0.6778597,0.6019951,0.5673045,0.6744982,0
0.68219304,0.71972746,0.62663645,0.62357014,0.70873207,0
0.57433087,0.59090495,0.48301163,0.47086656,0.5822335,0
0.7064492,0.8089866,0.81121886,0.7461841,0.89113194,1
0.6835629,0.73069143,0.6295004,0.6242624,0.70300835,0
0.800418,0.8963752,0.6943231,0.7600429,0.83120614,0
0.60845274,0.6512825,0.46636868,0.4828761,0.6699735,0
0.6443452,0.6571619,0.5529611,0.5796929,0.63748664,0
0.78328574,0.83420086,0.70991826,0.69776344,0.82598597,0
0.80014414,0.8745225,0.7819201,0.76320946,0.8782302,0
0.5742731,0.5887663,0.48267615,0.4706756,0.5824232,0
0.7962622,0.89406824,0.79306984,0.8040491,0.896844,0
0.79680157,0.9569258,0.7341651,0.77529806,0.822768,0
0.7268707,0.758935,0.71387607,0.71662277,0.7698361,0
0.7269957,0.7471827,0.7138218,0.71263325,0.76823574,0
0.6861497,0.74710315,0.5424866,0.5339264,0.66701514,0
0.73127407,0.67654186,0.68580395,0.64077073,0.7569321,1
0.7227301,0.8009745,0.78741354,0.6916993,0.8849877,1
0.6731888,0.65770584,0.4764269,0.5170943,0.6639339,0
0.7573683,0.77982086,0.8052828,0.7737241,0.89805955,1
0.6730978,0.64783657,0.4749371,0.51407516,0.6614385,0
0.7573729,0.78001934,0.80525833,0.77376926,0.8980877,1
0.67318875,0.65770584,0.4764269,0.5170944,0.6639339,0
0.7573729,0.78001934,0.80525833,0.77376926,0.8980877,1
0.7573729,0.78001934,0.80525833,0.77376926,0.8980877,1
0.7607361,0.8403024,0.5781699,0.6176815,0.6941354,0
0.5939941,0.5973232,0.38920936,0.5083082,0.5046551,0
0.61577356,0.18505064,0.39060456,0.46270758,0.5130844,0
0.7774868,0.7694123,0.69121325,0.6868188,0.8156352,0
0.7833494,0.8356176,0.7101704,0.69800276,0.8258671,0
0.7181293,0.706337,0.5762931,0.60087055,0.6446469,0
0.6824484,0.7334793,0.6294627,0.6257167,0.70555437,0
0.66842276,0.80423486,0.5645316,0.5734147,0.6729222,0
0.7067754,0.6029669,0.7733688,0.7001984,0.88247603,1
0.7066978,0.9216037,0.54635644,0.6681237,0.7354958,0
0.51974034,0.67583,0.32216108,0.40782702,0.5370905,0
0.72619224,0.7693835,0.71144164,0.7228747,0.77702224,0
0.70648676,0.80984735,0.811272,0.7463103,0.89109814,1
0.7030543,0.7580544,0.81339896,0.7378312,0.88728315,1
0.7067097,0.8155179,0.81173253,0.74712926,0.8907694,1
0.754835,0.6864149,0.71822053,0.70442915,0.8044097,0
0.76046044,0.8374907,0.5779496,0.6169202,0.6943486,0
0.7230363,0.7730789,0.69508886,0.6719691,0.7602972,0
0.7455126,0.8896556,0.71923196,0.6776235,0.79262656,0
0.8217881,0.9221679,0.7637039,0.8222048,0.8903703,0
0.7969397,0.9008818,0.7943041,0.8051891,0.8962549,0
0.707446,0.7845769,0.59965324,0.62416035,0.66968864,0
0.7262187,0.7711965,0.7116724,0.7231305,0.77683324,0
0.7109566,0.65714186,0.77676684,0.70700604,0.8818759,1
0.684436,0.72387487,0.62859356,0.62232155,0.7014805,0
0.7164232,0.6869929,0.78162915,0.6995708,0.8843219,1
0.7708769,0.8957598,0.6615146,0.72023606,0.7726772,0
0.7170226,0.7014603,0.78265595,0.698549,0.88447636,1
0.74155265,0.847343,0.6270149,0.6081961,0.74367625,0
0.7229883,0.76566947,0.5087953,0.603461,0.6814148,0
0.6124555,0.3878105,0.46141285,0.56300306,0.5612372,0
0.71497726,0.74771297,0.78550386,0.69418156,0.8818552,1
0.7594064,0.8331052,0.7486327,0.7093185,0.85912883,1
0.6824426,0.73233277,0.62923443,0.6255357,0.7057719,0
0.80024207,0.852055,0.78648233,0.77933323,0.8849859,0
0.7532038,0.6870607,0.7173946,0.70240057,0.8012446,0
0.8354931,0.9520245,0.8229332,0.8736859,0.9306578,0
0.7857003,0.8427573,0.7241538,0.7240342,0.8498433,0
0.5187907,0.7248279,0.33503637,0.41768005,0.5408818,0
0.682453,0.7353212,0.6298292,0.6259743,0.7052001,0
0.7453648,0.8698085,0.6042032,0.6011657,0.72819364,0
0.79934055,0.84941703,0.7872372,0.7820776,0.8872201,0
0.70659846,0.81236964,0.8114285,0.7466801,0.89099944,1
0.7825993,0.8188199,0.7072848,0.6953309,0.8272178,0
0.7681693,0.73670566,0.65870935,0.6557356,0.77728933,0
0.78595906,0.7570212,0.7161252,0.7192656,0.83707225,0
0.7260976,0.7641866,0.71072114,0.7220885,0.7776048,0
0.72906715,0.76456106,0.67503893,0.6564576,0.7402177,0
0.7070507,0.6196803,0.7737627,0.70317453,0.8818057,1
0.7431652,0.8747411,0.713844,0.67458445,0.7962577,0
0.6186179,0.5979868,0.5252602,0.5659711,0.59464264,0
0.7452558,0.8861385,0.7189243,0.67664874,0.7913182,0
0.69517803,0.94044155,0.5806275,0.6486032,0.78472084,0
0.7377764,0.7338711,0.6590489,0.64385766,0.7479616,0
0.68244225,0.7322838,0.6292247,0.6255278,0.70578116,0
0.7777056,0.86301345,0.72994167,0.7072462,0.8317765,0
0.7143799,0.8583743,0.62881976,0.5625704,0.7382507,0
0.6452897,0.7289561,0.4603046,0.54735607,0.6021835,0
0.65259224,0.74245864,0.49273074,0.59070784,0.6202129,0
0.6465893,0.63167,0.49416107,0.56491053,0.6022422,0
0.6696166,0.67040485,0.5741654,0.6108777,0.6986259,0
0.79590636,0.9689103,0.76978624,0.8294221,0.8631295,0
0.7264902,0.7841247,0.71336675,0.72506857,0.77540016,0
0.7062221,0.63009673,0.7838381,0.6766276,0.8755612,1
0.7055921,0.7981322,0.8122128,0.7443004,0.889894,1
0.7061251,0.8015506,0.81080383,0.7451158,0.8914104,1
0.7014022,0.7342333,0.81407154,0.7341463,0.885281,1
0.7964202,0.8956637,0.7933568,0.80430907,0.8967133,0
0.74850273,0.7877889,0.69619304,0.6720797,0.7809819,0
0.79359525,0.85279834,0.6588896,0.7252255,0.8149456,0
0.77744544,0.82919514,0.6894939,0.6852589,0.8217561,0
0.6330765,0.69013053,0.5695843,0.615205,0.633983,0
0.75366473,0.9041135,0.7656611,0.7206695,0.8329068,0
0.74488056,0.88552994,0.71776396,0.6767111,0.79372126,0
0.68322086,0.7331326,0.6298034,0.6249739,0.70354265,0
0.79622656,0.8937048,0.7930048,0.80398965,0.89687353,0
0.7302598,0.7560615,0.6505074,0.65480757,0.7408998,0
0.70492786,0.7473743,0.70728534,0.6537613,0.7854296,1
0.71018654,0.752258,0.52503127,0.5790066,0.5943842,0
0.6977367,0.78115547,0.7335814,0.66593355,0.7953473,1
0.7471694,0.8646611,0.5953559,0.59458303,0.72479516,0
0.7442147,0.78097296,0.6426608,0.6860162,0.74928504,0
0.7858707,0.84577733,0.7246718,0.7245694,0.8495228,0
0.71747947,0.72003365,0.7831954,0.7005386,0.8841185,1
0.70915717,0.62677056,0.7751387,0.70319027,0.88236094,1
0.72663265,0.7789552,0.71408564,0.722467,0.7727241,0
0.72662085,0.78775513,0.71389693,0.7256579,0.77497035,0
0.6491872,0.5929618,0.534387,0.5535135,0.59515685,0
0.72630244,0.7779913,0.7125525,0.72412306,0.77609754,0
0.75334466,0.9005752,0.7645416,0.7201536,0.83363825,0
0.7887231,0.8666187,0.7067454,0.6806221,0.8166956,0
0.7150783,0.8375103,0.75996286,0.66632825,0.87284976,1
0.6304295,0.62039244,0.48931247,0.5665911,0.5696555,0
0.7255701,0.7599352,0.70045906,0.6613823,0.7478999,0
0.5753168,0.6328547,0.3517345,0.40947044,0.5294847,0
0.3704463,0.5718547,0.18632847,0.25102928,0.42300078,0
0.61010474,0.6699569,0.46888572,0.48835012,0.66696924,0
0.36445352,0.7098782,0.20298162,0.26204583,0.42680782,0
0.5200306,0.6889071,0.327743,0.41636723,0.54868865,0
0.6498905,0.6703959,0.58321565,0.60246205,0.6648553,0
0.6498905,0.6703959,0.58321565,0.60246205,0.6648553,0
0.6498905,0.6703959,0.58321565,0.60246205,0.6648553,0
0.6498905,0.6703959,0.58321565,0.60246205,0.6648553,0
0.72978574,0.73931694,0.6711837,0.6488663,0.73618615,0
0.7825992,0.8188199,0.7072848,0.6953309,0.8272178,0
0.7825992,0.8188199,0.7072848,0.6953309,0.8272178,0
0.7831162,0.83041924,0.7092536,0.697139,0.8262975,0
0.7831162,0.83041924,0.7092536,0.697139,0.8262975,0
0.7833494,0.8356176,0.7101704,0.69800276,0.8258672,0
0.7825992,0.8188199,0.70728487,0.69533086,0.8272177,0
0.7825992,0.8188199,0.70728487,0.69533086,0.8272177,0
0.7831162,0.83041924,0.70925355,0.697139,0.8262975,0
0.5990443,0.548316,0.36606994,0.49055892,0.5107028,0
0.59404963,0.4798692,0.37677887,0.47746822,0.51103055,0
0.6201941,0.37440172,0.47475314,0.57348406,0.55366874,0
0.7487015,0.94100744,0.62088555,0.64477736,0.7371094,0
0.7453242,0.86912227,0.6040983,0.601041,0.72837603,0
0.82427657,0.9327296,0.7984523,0.83771616,0.908488,0
0.80350715,0.89435786,0.803615,0.80146325,0.8944099,0
0.61854535,0.5990257,0.5253587,0.566012,0.5945412,0
0.6045303,0.75647414,0.4750373,0.5343362,0.58234084,0
0.7984661,0.82608783,0.78692853,0.77401066,0.88330257,0
0.8043482,0.89551693,0.8043025,0.8086679,0.89932454,0
0.6860431,0.73763376,0.633621,0.62945807,0.7073117,0
0.7562334,0.86972976,0.67293453,0.6635905,0.782147,0
0.8077257,0.9022752,0.7748581,0.80972177,0.8898791,0
0.82762414,0.97053164,0.78636914,0.8743068,0.9047108,0
0.7152562,0.8512836,0.76085883,0.6697944,0.87213403,1
0.77105683,0.8872219,0.65919185,0.7192784,0.7742502,0
0.8051061,0.9173613,0.7923545,0.7646327,0.87318194,0
0.7801029,0.95623654,0.6958259,0.7294801,0.8141297,0
0.7816034,0.82369167,0.6943876,0.6762823,0.8132107,0
0.7152183,0.84779143,0.760627,0.6688378,0.8723272,1
0.7148254,0.8421129,0.76150435,0.66727895,0.8712352,1
0.7152409,0.8498071,0.76076037,0.6693846,0.8722168,1
0.7147364,0.8393504,0.7615917,0.6665638,0.8710699,1
0.5393123,0.8458848,0.422983,0.42807975,0.62244385,0
0.5177132,0.8289533,0.39948985,0.41021204,0.6134496,0
0.6832171,0.733148,0.6298041,0.6249788,0.70355237,0
0.6983795,0.94147223,0.59045374,0.6269714,0.76599115,0
0.74741274,0.8022607,0.74056226,0.72531265,0.85204875,1
0.7632763,0.86841786,0.7502755,0.71707165,0.8647757,1
0.7138366,0.7644323,0.6259461,0.6307466,0.6883761,0
0.6515532,0.6590268,0.5166608,0.58776444,0.5861842,0
0.7264346,0.7826438,0.71316856,0.72483623,0.7755711,0
0.7262178,0.7711216,0.711663,0.72312,0.77684104,0
0.7072589,0.7669141,0.59699,0.6170283,0.66476953,0
0.7655861,0.8501986,0.68823904,0.7044489,0.779008,0
0.7209523,0.75549525,0.68000466,0.6621132,0.740626,0
0.79944694,0.9197069,0.80549824,0.8016417,0.89029276,0
0.6455537,0.72685397,0.46009058,0.54724115,0.6027878,0
0.78282434,0.82386595,0.7081284,0.69610035,0.8268259,0
0.7831162,0.83041924,0.70925355,0.697139,0.8262976,0
0.7831162,0.83041924,0.70925355,0.697139,0.8262976,0
0.7833494,0.8356176,0.7101704,0.69800276,0.8258672,0
0.7262769,0.7758026,0.7122664,0.7237983,0.77633923,0
0.74738145,0.8740412,0.7126631,0.6762559,0.7880891,0
0.6824486,0.73359984,0.629487,0.6257362,0.705531,0
0.79983014,0.8879364,0.69266766,0.75817204,0.83288884,0
0.36426616,0.71314865,0.20331103,0.26227772,0.42672756,0
0.8046168,0.86308855,0.78740275,0.7667532,0.8804174,0
0.6808453,0.9113395,0.51941866,0.5473705,0.71088547,0
0.71360916,0.80273515,0.76248056,0.65874535,0.86897075,1
0.7998889,0.8696357,0.7748423,0.77653575,0.87837017,0
0.68582094,0.7292126,0.54057926,0.5278085,0.671485,0
0.7585415,0.6194843,0.65535897,0.61553913,0.86027354,0
0.77750635,0.8383262,0.6937713,0.68588465,0.81828517,0
0.6859375,0.73494256,0.5412208,0.5296552,0.6701052,0
0.785549,0.84003246,0.7236999,0.72356373,0.85012496,0
0.7061527,0.80218107,0.81083053,0.745205,0.8913879,1
0.7061527,0.80218107,0.81083053,0.745205,0.8913879,1
0.7061527,0.80218107,0.81083053,0.745205,0.8913879,1
0.7061527,0.80218107,0.81083053,0.745205,0.8913879,1
