run1,run2,run3,run4,run5,y_true
0.06815495,0.14900619,0.088683665,0.01216899,0.35494536,0
0.68546987,0.81803054,0.7396258,0.5969824,0.7567828,1
0.5500178,0.595754,0.5334495,0.34612098,0.55977124,0
0.68546987,0.81803054,0.7396258,0.5969824,0.7567828,1
0.5500178,0.595754,0.5334495,0.34612098,0.55977124,0
0.09763281,0.17351364,0.12355527,0.12208086,0.3518157,0
0.38644293,0.3708935,0.32284832,0.20431566,0.46805623,0
0.3651467,0.29913467,0.35682413,0.08834412,0.49853197,0
0.103928916,0.18261474,0.12183217,0.01695804,0.3798172,0
0.042626176,0.11123989,0.052364077,0.006356293,0.3026007,0
0.16248696,0.25932604,0.1988639,0.15405546,0.40795952,0
0.6362601,0.5810636,0.554676,0.26749495,0.5907562,0
0.2066131,0.26954797,0.19592866,0.05473883,0.445623,0
0.41681892,0.3226015,0.2705775,0.05911678,0.45156664,0
0.41247573,0.4289756,0.35411918,0.21755862,0.5328162,0
0.21472225,0.20286696,0.15360594,0.033886585,0.39008644,0
0.22792873,0.34361845,0.23207143,0.08232996,0.49463215,1
0.07640459,0.16731237,0.10553892,0.040788945,0.36691093,0
0.10499165,0.18367392,0.122690156,0.017755533,0.38038483,0
0.10205865,0.18707135,0.12145665,0.01985478,0.34949476,0
0.11986056,0.21096097,0.1554512,0.018296514,0.38324618,0
0.7200446,0.8478263,0.76255715,0.6223068,0.78128445,1
0.7684977,0.84015054,0.7601956,0.5923119,0.7576775,0
0.48787156,0.46910244,0.39698252,0.15470032,0.5156083,0
0.48566926,0.4667511,0.39536017,0.14934845,0.51574916,0
0.36561844,0.29941297,0.35697937,0.08881046,0.49837315,0
0.5045879,0.48402593,0.47255114,0.28325617,0.54663885,1
0.48749363,0.46872383,0.3966451,0.15352474,0.5155701,0
0.088688284,0.15937337,0.09370098,0.008750552,0.33833954,0
0.2271522,0.34294227,0.2315288,0.07980665,0.4944783,1
0.66363806,0.7965451,0.72186995,0.5654491,0.7132246,0
0.07107794,0.14598179,0.07520094,0.009710309,0.31395075,0
0.10340606,0.18839999,0.12234477,0.02118238,0.34982824,0
0.082927145,0.19750468,0.122535445,0.05501767,0.3886014,1
0.6960534,0.82715344,0.7555851,0.61275,0.7510661,1
0.46743423,0.40612814,0.52283335,0.07278977,0.5878934,0
0.36598468,0.29962605,0.3572574,0.08941442,0.49842307,0
0.28706208,0.27741072,0.27626562,0.063243,0.4504039,0
0.49759609,0.48155043,0.46181792,0.24238762,0.54792774,1
0.17453726,0.24407952,0.1885284,0.040221125,0.43222904,0
0.28000584,0.33157477,0.2707201,0.04309933,0.49958426,0
0.7482453,0.8060196,0.76020014,0.61297387,0.73152924,0
0.10035744,0.17931493,0.124104805,0.029314578,0.39150587,0
0.36314207,0.297973,0.35580316,0.08587148,0.4987811,0
0.11958815,0.2106949,0.15522008,0.018117528,0.3830385,0
0.4861419,0.46737444,0.39546034,0.1494751,0.51544225,0
0.197345,0.19165513,0.12516262,0.019843059,0.32823125,0
0.48834485,0.48502466,0.45850024,0.19266236,0.55599,1
0.50146174,0.4851161,0.46416935,0.24016847,0.55056864,1
0.23575255,0.31568304,0.23953193,0.05332981,0.44914904,0
0.08544504,0.16211957,0.09648341,0.019076608,0.37144524,0
0.119761005,0.21084495,0.1554347,0.018281009,0.38335702,0
0.5477276,0.6367588,0.56860083,0.3685939,0.61241406,1
0.3000398,0.35511848,0.2798423,0.1813766,0.4812296,0
0.66414595,0.7968697,0.72235453,0.5666993,0.7129627,0
0.11893934,0.209996,0.15492803,0.017883044,0.38313213,0
0.41506043,0.32142776,0.26933634,0.056682248,0.45116264,0
0.4848058,0.49080688,0.45683017,0.16200635,0.56076145,1
0.67457694,0.7751947,0.74354297,0.6949997,0.6844657,0
0.052493963,0.14910555,0.075829595,0.01675027,0.32512793,1
0.12969387,0.21912937,0.14618659,0.027167657,0.3795751,0
0.6840402,0.75693697,0.6986703,0.6776575,0.5896845,1
0.19551428,0.25807592,0.19489774,0.039134987,0.43064818,1
0.4877105,0.4689284,0.396862,0.15429713,0.5156196,0
0.36339247,0.29811725,0.35592964,0.08617455,0.4987507,0
0.42931125,0.39791405,0.32711643,0.1242921,0.5007885,1
0.69243366,0.8245941,0.7532781,0.59676,0.75006783,1
0.4165368,0.3224137,0.27037463,0.058709215,0.45149952,0
0.7255347,0.8020438,0.7459274,0.6401454,0.72588456,0
0.16415341,0.23830934,0.17498715,0.046210907,0.43963292,0
0.30122787,0.2763838,0.20733353,0.056226805,0.42447796,0
0.08206156,0.14931151,0.08544148,0.011096376,0.3264534,0
0.10349721,0.18849106,0.12240614,0.021277562,0.34985074,0
0.12105816,0.19344172,0.13154456,0.02860452,0.39964816,0
0.7259859,0.8024128,0.7461905,0.6410136,0.7257899,0
0.6956877,0.8269253,0.7553038,0.6118041,0.75126225,1
0.4168029,0.32259002,0.27056813,0.05909875,0.45156485,0
0.4153725,0.3215396,0.26969445,0.05747466,0.451412,0
0.36328244,0.29805374,0.35587385,0.08604093,0.49876413,0
0.07139505,0.1463016,0.07538731,0.009869669,0.31409353,0
0.69543844,0.82676065,0.7551271,0.6109242,0.75130224,1
0.061959263,0.13711055,0.07626229,0.01046387,0.32345474,0
0.27776116,0.3296921,0.26934037,0.042423215,0.49890158,0
0.48665816,0.4678882,0.39591178,0.151005,0.51549214,0
0.15849827,0.25042707,0.17593889,0.03458797,0.40907842,0
0.2915868,0.32435414,0.26593187,0.06348504,0.4756625,0
0.13724735,0.22603084,0.15539588,0.028947664,0.38986656,0
0.12873915,0.21073546,0.14803904,0.033489596,0.3763762,0
0.12998474,0.21941075,0.14637642,0.027482454,0.37963602,0
0.12437848,0.20471151,0.14268462,0.022345623,0.38883555,0
0.36435604,0.29867417,0.35641876,0.087354526,0.4986322,0
0.051123124,0.12291025,0.06416074,0.009184746,0.32267702,0
0.07609442,0.15174174,0.09617131,0.016903862,0.35574067,0
0.11946456,0.21053733,0.1552504,0.018135604,0.38327715,0
0.63440543,0.6636388,0.63568604,0.557165,0.6102488,0
0.30698636,0.3517913,0.26631647,0.06890737,0.46358022,1
0.48002708,0.48655674,0.45297942,0.14242701,0.5610221,1
0.07114731,0.14604238,0.07515749,0.00968581,0.31391695,0
0.058666624,0.15217368,0.07769049,0.026212743,0.3276431,1
0.6939466,0.8257667,0.75406134,0.60573155,0.75155383,1
0.7068917,0.7904663,0.7512857,0.6407375,0.7012495,0
0.4153725,0.3215396,0.26969445,0.05747466,0.451412,0
0.14025453,0.21709329,0.15117241,0.043159075,0.4340458,0
0.712295,0.73442274,0.66154796,0.4472763,0.5972559,0
0.119670935,0.21075149,0.1553786,0.018236656,0.38333285,0
0.11970524,0.21078706,0.15539995,0.018253542,0.38334206,0
0.0759989,0.16680695,0.10520879,0.03903362,0.36680582,0
0.80449045,0.8632639,0.80556446,0.6927949,0.7826208,0
0.7739505,0.83846396,0.7661813,0.5972742,0.76421297,0
0.047276616,0.114425555,0.06286355,0.014241572,0.31121147,0
0.10485706,0.18354,0.122573756,0.017646663,0.38031134,0
0.48756257,0.4687694,0.39675188,0.15392926,0.51562953,0
0.14537811,0.22925663,0.16316876,0.033089068,0.41609156,0
0.043980077,0.15343854,0.066372715,0.030450465,0.30654982,1
0.050468028,0.12513666,0.06824537,0.016634228,0.31825912,1
0.6148065,0.71758085,0.6834407,0.45032617,0.72483647,1
0.25905424,0.24620208,0.19249444,0.048867393,0.42092434,0
0.05664705,0.15454099,0.07445295,0.028555432,0.3152095,1
0.48985422,0.4897562,0.46038467,0.19249818,0.55752105,1
0.60051703,0.704406,0.65815943,0.40223977,0.7121418,0
0.36215943,0.29741114,0.35531136,0.08470333,0.49889702,0
0.80449045,0.8632639,0.80556446,0.69279486,0.7826208,0
0.11595051,0.19176409,0.13153847,0.021962805,0.36938006,0
0.052649483,0.14935264,0.07605961,0.017453734,0.32537746,1
0.04914306,0.12513888,0.06612584,0.009843302,0.32353956,0
0.48450288,0.46575797,0.3940352,0.14474815,0.51525134,0
0.48631442,0.46754584,0.395611,0.14998363,0.51545906,0
0.48616645,0.46727732,0.39572194,0.15052676,0.51571953,0
0.3009341,0.3556433,0.2802957,0.18440597,0.481216,0
0.2880253,0.3484296,0.27533033,0.116048194,0.49400952,0
0.26567692,0.26470745,0.1912092,0.02666833,0.40419275,0
0.11936556,0.21043485,0.15518914,0.018087452,0.38325015,0
0.20000717,0.19338885,0.12637499,0.022889215,0.3285859,0
0.089108214,0.15982607,0.09397378,0.008974578,0.33848953,0
0.104945205,0.18362711,0.12266249,0.017728267,0.38036615,0
0.14438878,0.22773519,0.16162446,0.029437706,0.41508698,0
0.104752906,0.1834337,0.122549586,0.017616551,0.38028765,0
0.104752906,0.1834337,0.122549586,0.017616551,0.38028765,0
0.08329833,0.19800015,0.12285904,0.057659455,0.38868758,1
0.41679448,0.32258734,0.27055773,0.059074584,0.4515574,0
0.4161046,0.32207477,0.2701388,0.058293935,0.45149103,0
0.4168029,0.32259002,0.27056813,0.05909876,0.45156485,0
0.08140399,0.1537846,0.102259345,0.025853118,0.36702988,0
0.41681892,0.3226015,0.2705775,0.059116796,0.45156664,0
0.41681892,0.3226015,0.2705775,0.059116796,0.45156664,0
0.4153725,0.3215396,0.26969445,0.05747466,0.451412,0
0.4153725,0.3215396,0.26969445,0.05747466,0.451412,0
0.3636274,0.29825234,0.35604808,0.086459115,0.49872229,0
0.28766215,0.27722716,0.2765634,0.06387284,0.4494822,0
0.12753858,0.18306306,0.121822014,0.027314331,0.3612728,0
0.26804182,0.25481984,0.19901423,0.053452026,0.4246716,0
0.2677546,0.25460303,0.19896351,0.05325299,0.42476994,0
0.6490613,0.6920905,0.6818073,0.63333386,0.6013581,0
0.061905228,0.13705453,0.076228805,0.01042546,0.32344258,0
0.08819746,0.1674713,0.10541769,0.015692966,0.3691397,0
0.056647684,0.12743443,0.07283475,0.012256182,0.31966838,0
0.3829834,0.36844406,0.3209605,0.191264,0.46797052,0
0.5036064,0.48846957,0.4246152,0.38864353,0.509731,0
0.7747745,0.8459313,0.78923553,0.69156444,0.7528377,0
0.48538572,0.46645272,0.39515552,0.14868516,0.5157653,0
0.7733708,0.83799124,0.76566815,0.59467477,0.7643026,0
0.50291705,0.4879894,0.42405325,0.38336122,0.5095919,0
0.48249665,0.442364,0.39664978,0.33019462,0.5155584,0
0.10499849,0.18368073,0.122694016,0.01775945,0.3803877,0
0.2278188,0.34352264,0.23199458,0.08196678,0.4946104,1
0.2278188,0.34352264,0.23199458,0.08196678,0.4946104,1
0.097545266,0.17342588,0.12349316,0.120862894,0.35178894,0
0.27326804,0.34640408,0.25430003,0.05982159,0.4713079,0
0.4856211,0.4667009,0.39532587,0.1492368,0.5157518,0
0.22757661,0.34331134,0.23182474,0.08117146,0.4945626,1
0.20017982,0.19154589,0.12553105,0.020567477,0.33315897,0
0.22794323,0.3436311,0.23208144,0.0823775,0.49463505,1
0.061554994,0.13233599,0.08192366,0.016128618,0.33591518,0
0.09803091,0.17772266,0.121674344,0.021494934,0.39363223,0
0.049142975,0.12513866,0.06612565,0.009843083,0.32353932,0
0.100614026,0.17958978,0.124140866,0.028684828,0.39190885,0
0.36243168,0.29756638,0.3554472,0.085024044,0.4988653,0
0.097745866,0.1774897,0.12151922,0.02118421,0.3936164,0
0.10147391,0.179974,0.124449246,0.033210356,0.3908217,0
0.3645221,0.2987704,0.35650328,0.08756022,0.49861154,0
0.10007426,0.17911248,0.12342549,0.026714694,0.39242083,0
0.10065516,0.17951056,0.12424407,0.029681427,0.39158258,0
0.7746529,0.8458678,0.7889874,0.6916897,0.7531258,0
0.26933154,0.28143245,0.276409,0.05194203,0.464671,0
0.36498588,0.29904023,0.3567407,0.08814008,0.49855298,0
0.36495292,0.29902148,0.35672438,0.08809994,0.49855673,0
0.41518065,0.32140058,0.2695796,0.057265136,0.45139083,0
0.5731836,0.5441867,0.58092916,0.2055303,0.5914321,0
0.059575923,0.14253876,0.07352557,0.012943323,0.3415367,0
0.4153725,0.3215396,0.26969445,0.05747466,0.451412,0
0.41667795,0.32249728,0.27049062,0.058952544,0.4515518,0
0.069882855,0.1448631,0.07429777,0.008638761,0.3155645,0
0.36279845,0.29778662,0.3549436,0.084470324,0.49806717,0
0.363531,0.29819715,0.3559998,0.08634287,0.49873385,0
0.37167138,0.44390547,0.40694335,0.09402793,0.53249747,0
0.48581183,0.46690232,0.3954642,0.14968678,0.5157406,0
0.12949674,0.21893933,0.14605881,0.026957363,0.37953386,0
0.6961155,0.82720697,0.75560695,0.61332136,0.7511925,1
0.4873457,0.46857584,0.39651528,0.15307541,0.51555645,0
0.12855114,0.2063779,0.14614135,0.06457015,0.40729767,0
0.46796292,0.45761067,0.3495003,0.08856617,0.5080255,0
0.07151536,0.14658198,0.08975706,0.010429337,0.3588586,0
0.4164908,0.3223589,0.27037513,0.05873571,0.45153213,0
0.63836884,0.69548064,0.6576553,0.61448973,0.64570934,0
0.12942815,0.21887335,0.14601462,0.026884926,0.37951955,0
0.74790347,0.8057578,0.7598337,0.61169815,0.7316094,0
0.7508583,0.771554,0.7687678,0.78635126,0.59453076,0
0.36398196,0.2984661,0.3557965,0.08625917,0.49820116,0
0.36309052,0.29795426,0.35515425,0.08490801,0.49810076,0
0.16458815,0.22658667,0.15494058,0.027714854,0.4042592,0
0.1294587,0.26378798,0.26949778,0.017999042,0.5337131,1
0.35310856,0.44422033,0.34087193,0.15287234,0.5233994,1
0.1153889,0.17674969,0.10597279,0.013983374,0.3475637,0
0.67898804,0.817336,0.73241764,0.5537545,0.76258796,1
0.115330435,0.17672887,0.1058976,0.0139229,0.34747848,0
0.67899173,0.8173387,0.73241687,0.553767,0.7625916,1
0.1153889,0.17674969,0.10597279,0.013983374,0.3475637,0
0.67899173,0.8173387,0.73241687,0.553767,0.7625916,1
0.67899173,0.8173387,0.73241687,0.553767,0.7625916,1
0.1273665,0.18294494,0.12169094,0.027082842,0.36111546,0
0.042627864,0.11124196,0.05236517,0.0063573774,0.30260023,0
0.03821061,0.10589211,0.050018694,0.0045797452,0.29435444,0
0.16142654,0.23211613,0.16237633,0.037428316,0.42049584,0
0.4166016,0.3224412,0.27044374,0.05886459,0.45154372,0
0.05464881,0.12680674,0.07457667,0.015320606,0.3324279,0
0.48739254,0.4685861,0.3966249,0.15350652,0.51564115,0
0.6687856,0.68730754,0.61622,0.3661031,0.54593855,0
0.48382282,0.49003798,0.45599356,0.15751792,0.5609286,1
0.8116994,0.775498,0.7276726,0.55843866,0.5926611,0
0.090732045,0.1622376,0.0963565,0.01140138,0.33497947,0
0.36401972,0.29847887,0.3562469,0.08693844,0.49867424,0
0.69614524,0.8272265,0.7556281,0.6134282,0.75118744,1
0.6952059,0.8265592,0.75503963,0.60884786,0.75085044,1
0.6963634,0.82736903,0.7557846,0.614184,0.7511417,1
0.4671766,0.40948722,0.5260744,0.069586165,0.588935,0
0.12724376,0.18284814,0.121615395,0.02693989,0.36104205,0
0.17168592,0.24097826,0.1856528,0.03429878,0.43173593,0
0.7740644,0.8385537,0.76627934,0.59777373,0.7641952,0
0.4803925,0.43820962,0.39012718,0.29785126,0.5207093,0
0.748446,0.80617315,0.76041585,0.6137283,0.73148125,0
0.057537377,0.12909062,0.079287075,0.022284571,0.32467672,0
0.36418313,0.2985734,0.35633007,0.08713978,0.49865398,0
0.48731035,0.492557,0.4588014,0.17276683,0.5602963,1
0.48685676,0.46808612,0.39608565,0.15159877,0.51551116,0
0.49324727,0.48534706,0.46150458,0.21074453,0.5539838,1
0.098026864,0.17390952,0.1238359,0.12773089,0.35193586,0
0.4962423,0.48468822,0.4643512,0.22456598,0.552369,1
0.60643446,0.51637715,0.4460297,0.22775295,0.5269549,0
0.085681595,0.16243209,0.09641119,0.019082779,0.37103525,0
0.04459863,0.115080334,0.058716226,0.0060096374,0.3054228,0
0.50464636,0.48338127,0.47115296,0.27776,0.5468862,1
0.11554569,0.2368707,0.16194284,0.085425064,0.3964581,1
0.4872669,0.46845135,0.3965318,0.15319672,0.5156495,0
0.6264536,0.6892854,0.6526356,0.58986574,0.6318095,0
0.4706136,0.41571602,0.5326095,0.06624252,0.59099925,0
0.66934407,0.7173081,0.6893402,0.75811994,0.62786466,0
0.30213475,0.27696642,0.20776717,0.057349604,0.42453137,0
0.09218957,0.16405067,0.09798464,0.013661448,0.33335495,0
0.4875934,0.46880198,0.39677438,0.15400441,0.51562756,0
0.26816258,0.25486585,0.19914256,0.053733855,0.42479774,0
0.636356,0.71291167,0.65705574,0.56714886,0.6390255,0
0.69623417,0.827285,0.75569123,0.6137458,0.7511727,1
0.41530064,0.32148767,0.2696515,0.057396267,0.4514041,0
0.12060435,0.19311182,0.13132997,0.028394843,0.39948842,0
0.27916047,0.31785172,0.24551746,0.059363883,0.4828362,0
0.36350444,0.29818162,0.35598615,0.08631011,0.49873722,0
0.11025753,0.1672406,0.1244376,0.023838293,0.38538173,0
0.48528948,0.4913301,0.45694706,0.16060457,0.56100994,1
0.772863,0.83757645,0.7652222,0.5924322,0.7643765,0
0.062149115,0.13730773,0.07637769,0.010600303,0.3234968,0
0.7740235,0.83852047,0.7662555,0.5972449,0.7640593,0
0.8154102,0.7742424,0.73812824,0.6104792,0.5935926,0
0.14507811,0.21816733,0.16224787,0.027182879,0.43108138,0
0.48726147,0.46844557,0.3965279,0.15318324,0.51564986,0
0.5991267,0.5245108,0.45151818,0.32784662,0.52783006,0
0.36089644,0.27610233,0.2351004,0.06394414,0.42416677,0
0.059772238,0.14281349,0.07365013,0.01310291,0.34156966,0
0.07154719,0.15673494,0.08904914,0.016473614,0.35997844,0
0.051655322,0.12330256,0.06450785,0.009755921,0.32260993,0
0.093028106,0.18536687,0.114585415,0.017663185,0.38794854,0
0.752332,0.77306694,0.77276766,0.82796305,0.5948775,0
0.36536485,0.2992619,0.35693604,0.088619724,0.49850416,0
0.49698597,0.4774477,0.46572462,0.259769,0.54591775,1
0.6960193,0.8271297,0.755563,0.61259186,0.7510579,1
0.69585633,0.82703644,0.7554231,0.61239994,0.75123507,1
0.6947328,0.82622564,0.7547358,0.6066929,0.7507247,1
0.7480289,0.8058539,0.75996804,0.61216486,0.73158026,0
0.1371351,0.2222271,0.21105997,0.039473187,0.44744754,0
0.13971174,0.21641006,0.15037113,0.041319296,0.43535003,0
0.20513433,0.26826906,0.195158,0.052655548,0.44534686,0
0.11983933,0.21092649,0.15548371,0.01831977,0.38336974,0
0.8043317,0.86314756,0.80539435,0.6920358,0.7826355,0
0.7737288,0.83828324,0.76598465,0.596275,0.76424783,0
0.48752424,0.46875536,0.3966727,0.15362012,0.5155725,0
0.74787533,0.8057364,0.7598035,0.61159325,0.7316161,0
0.115654215,0.20765813,0.13752037,0.02679248,0.40361997,0
0.42825064,0.39713466,0.32646567,0.12207182,0.50075275,1
0.047394283,0.11456524,0.0629563,0.014511147,0.3113228,0
0.55829597,0.63757056,0.5869857,0.4459979,0.6030293,1
0.259058,0.24620478,0.1924964,0.048872225,0.42092457,0
0.07629219,0.16717176,0.10544685,0.040291436,0.36688212,0
0.30242154,0.27715164,0.2079053,0.057712678,0.42454806,0
0.4979654,0.48556393,0.46540615,0.22952378,0.55224186,1
0.48528132,0.4910929,0.45729885,0.16496083,0.56058973,1
0.36524552,0.29919648,0.35670942,0.088221,0.4983354,0
0.3657026,0.29946017,0.3571111,0.08905133,0.49846014,0
0.0679075,0.12816107,0.07651697,0.00939907,0.32921287,0
0.36479747,0.2989308,0.35664457,0.08790442,0.49857658,0
0.8040538,0.8629434,0.80509704,0.6907199,0.7826593,0
0.31487957,0.25955552,0.20746897,0.063264005,0.42564276,0
0.22713423,0.3429264,0.23151614,0.07974855,0.4944748,1
0.04891784,0.12485333,0.06596804,0.009629137,0.32333326,0
0.17308882,0.2429298,0.18742661,0.03792137,0.43199885,0
0.2599619,0.2611274,0.1882214,0.023716418,0.40246698,0
0.19827743,0.1923552,0.1253779,0.020522423,0.32832754,0
0.47050962,0.45926535,0.35068378,0.09131675,0.50808436,0
0.19985244,0.19328608,0.12630267,0.022692809,0.3285655,0
0.0896239,0.16073132,0.095064886,0.009772882,0.33786467,0
0.10454636,0.18322526,0.122429416,0.017497633,0.38020223,0
0.10454636,0.18322526,0.122429416,0.017497633,0.38020223,0
0.10454636,0.18322526,0.122429416,0.017497633,0.38020223,0
0.10454636,0.18322526,0.122429416,0.017497633,0.38020223,0
0.12876071,0.1745056,0.1370657,0.022177696,0.398672,0
0.41530064,0.32148767,0.2696515,0.05739625,0.4514041,0
0.41530064,0.32148767,0.2696515,0.05739625,0.4514041,0
0.41619304,0.3221397,0.27019265,0.05839472,0.4515005,0
0.41619304,0.3221397,0.27019265,0.05839472,0.4515005,0
0.4166016,0.3224412,0.27044374,0.058864605,0.45154372,0
0.41530064,0.32148767,0.2696515,0.05739625,0.4514041,0
0.41530064,0.32148767,0.2696515,0.05739625,0.4514041,0
0.41619304,0.3221397,0.27019265,0.05839472,0.4515005,0
0.043061964,0.10701848,0.053240366,0.0055420166,0.30819765,0
0.043643564,0.10913222,0.054346766,0.0054445136,0.30750877,0
0.04809707,0.12669767,0.065078065,0.007968027,0.30353907,0
0.80364674,0.757475,0.73236936,0.5675299,0.5983114,0
0.26807117,0.25480667,0.19910231,0.053625204,0.42479157,0
0.64921266,0.6923658,0.6820163,0.63525534,0.6014043,0
0.7311504,0.80662584,0.7629456,0.6841868,0.7207701,0
0.06216568,0.13732499,0.07638773,0.010612314,0.32350048,0
0.18912801,0.2198138,0.15249635,0.022865564,0.37901738,0
0.644666,0.7195727,0.6641386,0.57645607,0.6389414,0
0.72797346,0.803626,0.7512761,0.6551039,0.72459394,0
0.48825872,0.46945056,0.39877215,0.15638565,0.5158678,0
0.68432355,0.6890043,0.6504397,0.46670425,0.61326337,0
0.31046543,0.36358768,0.2963497,0.22694157,0.47906506,0
0.78043395,0.7572634,0.77338505,0.8068978,0.6015549,0
0.22786741,0.34356514,0.23202856,0.08212776,0.49462003,1
0.097651795,0.17353262,0.12356858,0.122343995,0.35182145,0
0.70563394,0.78406626,0.7193558,0.6729754,0.7076094,0
0.77872807,0.7232814,0.69826865,0.60480887,0.54990065,0
0.31067473,0.25405675,0.200481,0.04357601,0.4297696,0
0.22767666,0.34339866,0.23189493,0.08149917,0.49458238,1
0.22761446,0.34335858,0.2317846,0.08095836,0.49450296,1
0.22778653,0.34349445,0.23197174,0.081859745,0.4946041,1
0.22752349,0.34328207,0.23170696,0.08059344,0.49447107,1
0.8298319,0.7846893,0.73932916,0.43024346,0.59468645,0
0.83039063,0.7851766,0.7401285,0.41944954,0.5947815,0
0.48752606,0.46875682,0.39667398,0.15362464,0.5155729,0
0.75189364,0.7528451,0.7161647,0.6018954,0.5954897,0
0.08201625,0.21127458,0.13255742,0.043686237,0.37288487,1
0.11524325,0.23641147,0.16263886,0.080618195,0.3999065,1
0.06734461,0.14000499,0.0907941,0.022807768,0.34444934,0
0.049824692,0.11917401,0.06596677,0.009520542,0.32078186,0
0.36522675,0.2991812,0.35686505,0.0884451,0.49852183,0
0.36417645,0.29856962,0.3563266,0.087131545,0.49865484,0
0.05752924,0.12901902,0.07914764,0.021881858,0.32471657,0
0.12480354,0.20481654,0.1501686,0.07359397,0.40223962,0
0.099960186,0.17915253,0.12386301,0.02815677,0.39167082,0
0.77482605,0.8459868,0.7892217,0.69258726,0.75309235,0
0.05972332,0.14274472,0.073618844,0.013062828,0.34156156,0
0.41568524,0.3217677,0.26988363,0.057821937,0.45144594,0
0.41619304,0.3221397,0.27019265,0.058394704,0.4515005,0
0.41619304,0.3221397,0.27019265,0.058394704,0.4515005,0
0.41660157,0.3224412,0.27044374,0.058864605,0.45154372,0
0.36459765,0.2988145,0.3565422,0.08765486,0.4986018,0
0.7429187,0.8245201,0.74701357,0.5936938,0.7546089,0
0.4874054,0.46859998,0.3966346,0.15353854,0.5156403,0
0.12774853,0.20558894,0.14563459,0.061799113,0.40718806,0
0.19992508,0.19333407,0.12633649,0.022784187,0.328575,0
0.6362567,0.69581354,0.6494906,0.5804821,0.64745295,0
0.75089914,0.75322324,0.70633686,0.4959121,0.5944415,0
0.22647114,0.34240144,0.23081444,0.0765327,0.49409747,1
0.61877865,0.63519436,0.63404137,0.4690481,0.59741664,0
0.16332364,0.22552344,0.15437569,0.026861722,0.4040492,0
0.3752308,0.31951916,0.26528594,0.07391847,0.44304785,0
0.20624691,0.2692519,0.19566481,0.054014124,0.44550857,0
0.16373451,0.22586729,0.15455744,0.027134368,0.40411744,0
0.30187932,0.27680162,0.20764446,0.057028763,0.42451653,0
0.6958784,0.8270509,0.75543886,0.61247796,0.75123143,1
0.6958784,0.8270509,0.75543886,0.61247796,0.75123143,1
0.6958784,0.8270509,0.75543886,0.61247796,0.75123143,1
0.6958784,0.8270509,0.75543886,0.61247796,0.75123143,1
