run1,run2,run3,run4,run5,y_true
0.8320489,0.76169944,0.89352,0.8694319,0.81625915,0
0.82779026,0.7945067,0.9074151,0.8741602,0.8247375,0
0.84518564,0.79385465,0.912203,0.8885902,0.81710887,0
0.8216184,0.74481136,0.8869416,0.86443985,0.81082284,0
0.80626225,0.74263185,0.8897774,0.8506742,0.8124591,0
0.8419209,0.8328893,0.89453155,0.86511034,0.78960896,1
0.78899574,0.7003026,0.8667834,0.8399199,0.783484,0
0.838958,0.7705849,0.89591426,0.8707776,0.81776625,0
0.75470746,0.68271154,0.8490603,0.8111104,0.7679652,0
0.814934,0.7721843,0.89891297,0.8690516,0.79565567,0
0.5305402,0.63212013,0.81313676,0.62048954,0.6592282,1
0.622351,0.6144292,0.8173531,0.7089418,0.7176701,0
0.84225523,0.77480817,0.8989582,0.87245655,0.8192815,0
0.7758437,0.7211275,0.8673589,0.83179855,0.7871294,0
0.8255598,0.754358,0.8900445,0.8627665,0.815666,0
0.8780222,0.8757137,0.93115586,0.89168453,0.8355154,1
0.82247835,0.75996214,0.8924408,0.8605703,0.81545234,0
0.62653387,0.6332005,0.78635347,0.74078596,0.67225176,0
0.8124424,0.8160681,0.8858047,0.8489973,0.7755137,1
0.80168074,0.72573125,0.8792788,0.8526045,0.7911278,0
0.8039167,0.7398599,0.8791237,0.85346955,0.80055285,0
0.83222383,0.7567126,0.8900321,0.8679558,0.8117632,0
0.8166465,0.83367395,0.8959748,0.85411686,0.7812147,1
0.8126924,0.8364961,0.90290046,0.85065514,0.7908171,1
0.73037666,0.7056776,0.8536413,0.81252384,0.7779433,0
0.83981746,0.7662438,0.8950498,0.8721826,0.8189388,0
0.8502315,0.78084415,0.91463035,0.8848743,0.84623975,0
0.7884807,0.8140466,0.90778875,0.84578115,0.7960019,1
0.85854274,0.79002976,0.9148577,0.8876775,0.8534081,0
0.7206092,0.668169,0.8185783,0.7982819,0.7296043,0
0.81718886,0.78969634,0.8924288,0.8707085,0.8039738,0
0.8564304,0.79046845,0.91955256,0.8876736,0.8570429,0
0.77129173,0.7088946,0.862,0.8284299,0.78548896,0
0.79055476,0.7501861,0.8891495,0.85054594,0.78989536,0
0.7502112,0.7074548,0.8677246,0.8122049,0.79850525,0
0.66868025,0.61279947,0.80551183,0.7207187,0.7106454,0
0.72331274,0.792801,0.88764733,0.8017068,0.7765442,1
0.835742,0.8471187,0.9208368,0.8749166,0.81776947,1
0.800951,0.7333109,0.8888097,0.8488383,0.83133227,0
0.78873926,0.694053,0.87769294,0.840758,0.780166,0
0.8144327,0.77557266,0.89689934,0.87169963,0.78925294,0
0.73239225,0.7314512,0.8523781,0.8230453,0.7593877,1
0.8618233,0.7989466,0.9185032,0.884127,0.80943525,0
0.8078473,0.72808754,0.88658184,0.85216004,0.80079883,0
0.7703229,0.738817,0.8750872,0.84172106,0.7593292,0
0.77378744,0.73408806,0.89182657,0.8361831,0.8014896,0
0.6807606,0.7770655,0.84736836,0.7748041,0.70591533,1
0.7184435,0.7167959,0.841024,0.8323547,0.74795234,0
0.79021823,0.74618065,0.8741453,0.83660066,0.79343295,1
0.8283473,0.75191706,0.88755286,0.86601335,0.80779636,0
0.7501775,0.8050246,0.8932348,0.8061236,0.7741095,1
0.7816902,0.76231605,0.8862253,0.84628797,0.80739987,1
0.8373838,0.7708931,0.8966871,0.86988455,0.8172069,0
0.7768643,0.7140089,0.86451375,0.8330431,0.78883076,0
0.83365875,0.79158974,0.89234465,0.8677275,0.8048166,1
0.5142071,0.594423,0.8000169,0.5991717,0.65872914,1
0.8335582,0.78484076,0.90909,0.8815593,0.81503606,0
0.7702961,0.73229814,0.8792202,0.83950126,0.81367564,0
0.5386271,0.63621604,0.81738055,0.7295326,0.7045765,0
0.8134894,0.79467815,0.9004065,0.86926365,0.804577,0
0.80102,0.7569168,0.87753016,0.8587617,0.7701536,0
0.8382307,0.7608977,0.8927898,0.871053,0.81450665,0
0.76605195,0.7269465,0.89740086,0.8349219,0.82860583,0
0.78112024,0.74197555,0.88396454,0.8462589,0.81868845,0
0.8070885,0.8327251,0.89794666,0.849946,0.77757627,1
0.8447885,0.7935592,0.9120475,0.8884007,0.8169293,0
0.8025734,0.7626874,0.89783084,0.86716497,0.7983717,0
0.77440274,0.71175367,0.8634039,0.83101505,0.78735715,0
0.8346476,0.76324385,0.89432627,0.8706702,0.8143701,0
0.79411757,0.8258611,0.8948196,0.8420663,0.7710436,1
0.8141669,0.75051415,0.8838228,0.85733324,0.80620384,0
0.6928889,0.64231044,0.80719286,0.77913386,0.7189118,0
0.77688307,0.7269124,0.8758837,0.8315111,0.8060785,0
0.83951133,0.75830114,0.8935431,0.8705539,0.81417394,0
0.825472,0.7362669,0.90418273,0.84643024,0.82097656,0
0.81631887,0.75079983,0.8857315,0.86664224,0.82036525,0
0.8257858,0.738137,0.9047242,0.85249525,0.8447082,0
0.8441564,0.76366234,0.8948674,0.8741006,0.8149627,0
0.7766161,0.7135887,0.84793395,0.83896667,0.7714795,0
0.7980503,0.73410493,0.8753491,0.8492624,0.8009337,0
0.78669363,0.7260367,0.87201035,0.85135686,0.7981962,0
0.8343429,0.7668082,0.89764667,0.881885,0.8354549,0
0.7984625,0.76226246,0.8888071,0.8615099,0.7788033,0
0.6456771,0.6936453,0.81343013,0.8134733,0.72800237,0
0.77107614,0.74182045,0.86353487,0.83173317,0.77495563,1
0.61566997,0.6954863,0.8016512,0.7038646,0.6485018,1
0.7894392,0.7261172,0.8773675,0.8382434,0.80408853,0
0.5774931,0.6065682,0.8394138,0.62987345,0.7104297,1
0.71032745,0.78033143,0.8748478,0.79246575,0.7323555,1
0.8774338,0.83032376,0.9245585,0.8961694,0.8268287,0
0.8025734,0.7626874,0.8978308,0.86716497,0.7983717,0
0.7847942,0.7217359,0.8634587,0.8539368,0.7778586,0
0.77396166,0.7295353,0.8735526,0.8384017,0.78419477,0
0.80937773,0.77161616,0.89449745,0.86870635,0.7861297,0
0.8112931,0.773134,0.8954196,0.8698603,0.78732014,0
0.75581366,0.6705068,0.8530191,0.8141388,0.76369154,0
0.8505847,0.7669321,0.89698786,0.87701553,0.8172083,0
0.83563817,0.76492053,0.8931391,0.87266403,0.8174974,0
0.8200435,0.7728674,0.8902282,0.8670559,0.8120696,0
0.82247674,0.7584203,0.89080846,0.86079144,0.8148249,0
0.83286965,0.7672674,0.89458257,0.8674792,0.81528026,0
0.823568,0.7693391,0.89829296,0.8699494,0.8298388,0
0.825601,0.8203733,0.90559286,0.86778027,0.80157644,1
0.8223149,0.7930505,0.89644825,0.87187034,0.81366503,1
0.46062908,0.5598338,0.77840275,0.5960666,0.60179216,1
0.82298493,0.76420087,0.89601445,0.86729974,0.81116426,0
0.82967466,0.8191062,0.92521054,0.8719821,0.8511762,1
0.7869458,0.81949496,0.8934435,0.84073883,0.7778242,1
0.6697988,0.6274689,0.80342233,0.7642333,0.70835316,0
0.74909395,0.689551,0.8523834,0.81132066,0.77204496,0
0.8505847,0.7669321,0.89698774,0.87701553,0.81720823,0
0.84634167,0.76298493,0.8943547,0.8743863,0.81596553,0
0.83199847,0.7809957,0.8882765,0.86808354,0.8012923,1
0.8303362,0.7640706,0.8953,0.8685212,0.8150384,0
0.6594575,0.65805,0.8497424,0.7528605,0.7739083,0
0.75935173,0.71421516,0.8699222,0.8186606,0.80127096,0
0.78952765,0.7331456,0.8743045,0.8419014,0.7952583,0
0.87435937,0.809849,0.92387605,0.8913313,0.8172496,0
0.7640701,0.7470534,0.8691091,0.8526816,0.791915,0
0.79641,0.8420796,0.89959246,0.83847946,0.7601418,0
0.7932312,0.7576389,0.88598835,0.85787666,0.7752253,0
0.7900499,0.7332619,0.8552846,0.8221446,0.7531711,0
0.6462083,0.6552942,0.7968404,0.7598343,0.6881936,0
0.83595103,0.7681754,0.89454037,0.8691976,0.8164964,0
0.7803939,0.7475469,0.87190175,0.8542424,0.7998384,0
0.82335246,0.7580646,0.88876176,0.8625178,0.8111434,0
0.82335246,0.7580646,0.88876176,0.8625178,0.8111434,0
0.84895515,0.85125136,0.90424377,0.8722469,0.7972154,1
0.8439072,0.79283935,0.9119583,0.8877604,0.81705236,0
0.8249003,0.778894,0.9047152,0.8786546,0.8080954,0
0.8447885,0.7935592,0.9120474,0.8884007,0.81692934,0
0.89723915,0.8374889,0.9398706,0.9116241,0.8665416,0
0.84518564,0.7938546,0.912203,0.8885902,0.81710887,0
0.84518564,0.7938546,0.912203,0.8885902,0.81710887,0
0.8025734,0.7626874,0.89783084,0.86716497,0.7983717,0
0.8025734,0.7626874,0.89783084,0.86716497,0.7983717,0
0.7819812,0.71880144,0.8670513,0.8371913,0.7918768,0
0.8520856,0.78307915,0.916529,0.8860344,0.8491157,0
0.81405705,0.77610713,0.87297,0.865298,0.79325974,0
0.83144933,0.7669945,0.9013083,0.8704756,0.8201726,0
0.83014345,0.7698208,0.89955455,0.8721788,0.81531334,0
0.77373207,0.7552489,0.89532703,0.8474115,0.7758419,0
0.80776674,0.74576634,0.88080734,0.85394025,0.80343056,0
0.8557772,0.79179823,0.9152044,0.8848125,0.85123354,0
0.89354694,0.82919323,0.93931943,0.913105,0.8819875,0
0.6916463,0.6909073,0.8317198,0.81219906,0.73242265,0
0.8202168,0.7436036,0.8814226,0.86037016,0.79775774,0
0.799223,0.74805295,0.8888189,0.85121274,0.8134824,0
0.76813227,0.71445274,0.8638914,0.82640153,0.78242904,0
0.8069189,0.7384718,0.8761017,0.8533324,0.80190855,0
0.79130197,0.72229815,0.87154657,0.8422273,0.78944176,0
0.68188727,0.6854287,0.8691963,0.8077079,0.791068,0
0.83935726,0.7709058,0.89609724,0.8709858,0.81793576,0
0.837965,0.8305118,0.8932261,0.8630071,0.78769976,1
0.837965,0.8305118,0.8932261,0.8630071,0.78769976,1
0.7804993,0.67993134,0.86577934,0.830898,0.77770907,0
0.7930568,0.71644056,0.86538994,0.8405274,0.7875532,0
0.7745878,0.72004145,0.86679,0.83092856,0.7863668,0
0.8289356,0.82515943,0.89057827,0.8581581,0.78335917,1
0.7538901,0.69663763,0.81837636,0.80845845,0.74631464,0
0.84242254,0.83319145,0.8946981,0.8653763,0.7898521,1
0.7886826,0.7535698,0.88593596,0.85442615,0.81667644,0
0.7814173,0.7325869,0.8720659,0.8496581,0.80464745,0
0.8302657,0.7640132,0.89526856,0.86848,0.8150092,0
0.8688446,0.8039508,0.9248649,0.8956608,0.86635447,0
0.7553155,0.695001,0.8549773,0.81585395,0.7758473,0
0.7678161,0.720457,0.865113,0.8406444,0.79701555,0
0.8607242,0.7814385,0.9194072,0.87629354,0.832847,0
0.80252075,0.7374621,0.87749267,0.8517984,0.8028764,0
0.8328567,0.7676029,0.90981984,0.86924374,0.8507704,0
0.86687714,0.8004918,0.92406464,0.8937847,0.86236364,0
0.8138782,0.7615945,0.8899315,0.865159,0.8100679,0
0.71490294,0.67183656,0.8319823,0.8072857,0.7365389,0
0.81480896,0.7464585,0.88331985,0.85862446,0.8081734,0
0.81402105,0.74590486,0.88294727,0.8581925,0.80783266,0
0.79696757,0.75900745,0.8959732,0.8639104,0.79578435,0
0.7465215,0.6977393,0.8666317,0.82940155,0.77775055,0
0.8405317,0.74813855,0.885504,0.8678716,0.80529416,0
0.8025734,0.7626874,0.8978308,0.86716497,0.7983717,0
0.8413082,0.79098725,0.91068643,0.8867262,0.8153725,0
0.754416,0.70947665,0.8470446,0.8303583,0.76673007,0
0.708911,0.66740173,0.85502994,0.77801627,0.7826665,0
0.77992207,0.7168013,0.8659616,0.8355349,0.7906543,0
0.8263231,0.75833255,0.92555237,0.84910876,0.841682,0
0.77979165,0.7245002,0.86934096,0.8345361,0.78951454,0
0.8184031,0.74363667,0.8822941,0.86017126,0.80265,0
0.82816046,0.84368217,0.9030513,0.86232865,0.78827876,1
0.81421846,0.75404924,0.8897975,0.8559039,0.8139703,0
0.7987715,0.76293147,0.88525766,0.86253726,0.79506415,0
0.7223351,0.6716186,0.8315595,0.7960834,0.73219335,0
0.67301613,0.66403276,0.8179296,0.78631574,0.7210539,0
0.83603907,0.7871139,0.9086188,0.8841739,0.8130257,0
0.8542256,0.786416,0.9173575,0.8754887,0.82566196,0
0.8153643,0.74071646,0.8804109,0.858065,0.8009099,0
0.7988198,0.7761476,0.8863119,0.8611069,0.7961776,0
0.76885253,0.69801867,0.8633625,0.8259882,0.7814195,0
0.7618744,0.70245713,0.8648258,0.8151046,0.79814285,0
0.72281325,0.67517716,0.8569645,0.78757125,0.78640765,0
0.819581,0.7583997,0.86955315,0.85949135,0.7766836,0
0.7461694,0.7113512,0.83611256,0.8198703,0.74588037,1
0.76912284,0.81270295,0.89859825,0.821996,0.7946045,1
0.8454417,0.7802956,0.91462,0.8912909,0.80787474,0
0.70082057,0.71681154,0.8168162,0.78286505,0.7124347,1
0.83832175,0.76789176,0.9125262,0.8819697,0.80927896,0
0.7011392,0.716894,0.8167693,0.78322303,0.71234953,1
0.8454417,0.7802956,0.91462,0.8912909,0.80787474,0
0.7011392,0.716894,0.8167693,0.78322303,0.71234953,1
0.7011392,0.716894,0.8167693,0.78322303,0.71234953,1
0.7907706,0.76472265,0.8699946,0.85310996,0.790867,0
0.8230574,0.7486743,0.8901012,0.86461794,0.8068148,0
0.33884975,0.49133313,0.7485105,0.51825035,0.5220188,0
0.6779182,0.701691,0.8646764,0.78007597,0.7870676,0
0.8392124,0.7894416,0.90986454,0.88571495,0.8144361,0
0.77770656,0.74610794,0.8866938,0.84599924,0.8229182,0
0.8275241,0.76297015,0.89209306,0.8646021,0.8129911,0
0.67285013,0.664616,0.85187507,0.7657316,0.777673,0
0.6613382,0.7630183,0.8382618,0.7588955,0.6949388,1
0.78732896,0.7066281,0.8607817,0.8440895,0.7770901,0
0.6907993,0.6786347,0.84549904,0.78917015,0.76481855,0
0.7906066,0.7271024,0.871507,0.84387094,0.7968861,0
0.8296169,0.84442717,0.9034059,0.86315554,0.7890059,1
0.72734016,0.7939875,0.8912557,0.7955765,0.76721376,1
0.8395031,0.8493981,0.90603465,0.8683174,0.7945555,1
0.7202849,0.69559187,0.84290904,0.8100488,0.7599183,0
0.7779761,0.7594319,0.86830753,0.84680337,0.7881832,0
0.7842075,0.732254,0.873174,0.8495721,0.80771554,0
0.8415663,0.7696011,0.89616066,0.8760539,0.8206147,0
0.75539505,0.73640597,0.8659838,0.8452071,0.7758239,0
0.8275023,0.79708356,0.89699286,0.8759075,0.80830336,0
0.8716641,0.79726297,0.92566913,0.89305866,0.8479406,0
0.7942151,0.73049647,0.8733199,0.8465003,0.79885507,0
0.7426508,0.80638105,0.8670683,0.808963,0.7373501,1
0.78676957,0.73459053,0.88002145,0.8387308,0.80851406,0
0.7822795,0.81569326,0.89889795,0.84298,0.7819156,1
0.8118107,0.70938474,0.87911266,0.8546065,0.79461986,0
0.8034314,0.8264453,0.90834767,0.8557624,0.7959331,1
0.77787375,0.6942811,0.8897467,0.81622684,0.83268833,0
0.7747374,0.6765542,0.87871665,0.81141436,0.79249525,0
0.66729313,0.64587384,0.8198953,0.7790794,0.7028832,0
0.8691018,0.86884105,0.93061066,0.8877408,0.83860874,1
0.8065159,0.75916475,0.89324236,0.83340573,0.79996264,1
0.82356983,0.7597947,0.8902923,0.86246395,0.8112915,0
0.800794,0.736258,0.89128304,0.8475164,0.8179897,0
0.7192909,0.69660044,0.8416504,0.80448776,0.7544389,0
0.7515609,0.74615514,0.86091715,0.8506779,0.765725,0
0.83830684,0.8104366,0.9088685,0.8821113,0.8160071,0
0.809551,0.7638745,0.89418006,0.8644422,0.802957,0
0.8337715,0.7679928,0.8950035,0.8679604,0.8156673,0
0.84222573,0.77961606,0.9050498,0.8788887,0.8207628,0
0.8190572,0.75091743,0.8695623,0.87250847,0.80096614,0
0.8340434,0.8465961,0.9044433,0.8655601,0.7911267,1
0.8003647,0.7612642,0.8971447,0.8659695,0.79741645,0
0.71168673,0.68362314,0.8798203,0.78757304,0.8139416,0
0.6595655,0.67055625,0.85132885,0.77235466,0.76876,0
0.77931666,0.7162498,0.86564076,0.83504367,0.7902945,0
0.85559005,0.7880209,0.91772306,0.8865683,0.85609543,0
0.68368506,0.7814785,0.846896,0.77553624,0.7039041,1
0.78257114,0.71332103,0.862365,0.83392894,0.78683996,0
0.8355647,0.7676145,0.89381325,0.86869854,0.81540686,0
0.8265505,0.7550615,0.8906368,0.8634399,0.8176433,0
0.8625431,0.77533627,0.89408046,0.90257764,0.84181803,0
0.79262507,0.75686276,0.8779654,0.8604047,0.80811083,0
0.8233999,0.75965834,0.8902146,0.86237156,0.8112183,0
0.8466498,0.81617576,0.92438436,0.89184934,0.85645705,0
0.7903026,0.71247756,0.8710687,0.8372314,0.7961603,0
0.8577766,0.7658661,0.89523464,0.8800958,0.81720454,0
0.9028169,0.8316731,0.9388869,0.918694,0.88156915,0
0.7932473,0.7357301,0.88724875,0.8479013,0.8261931,0
0.7563352,0.7144935,0.8545425,0.83593076,0.7509224,0
0.80853003,0.7275481,0.8771841,0.8536772,0.8017614,0
0.824558,0.7533797,0.8879095,0.86391735,0.8123507,0
0.7441013,0.78942907,0.9010291,0.7929742,0.76940614,1
0.80959654,0.8349029,0.90250725,0.84847236,0.7902591,1
0.8155582,0.8371429,0.8999816,0.8549839,0.7818744,1
0.68215436,0.76860154,0.8795088,0.7657151,0.74880946,1
0.80567783,0.78111994,0.8885081,0.86464024,0.79909587,0
0.8669028,0.82193524,0.94108516,0.89051276,0.8560218,0
0.75851846,0.699247,0.84580237,0.83860964,0.7572473,0
0.78274953,0.7616146,0.888939,0.8503392,0.79750687,0
0.8187955,0.7790914,0.89900696,0.87422,0.79193324,0
0.8406233,0.7574556,0.8921408,0.87136734,0.8125996,0
0.82341427,0.75519955,0.8868463,0.8655341,0.81144696,0
0.8242326,0.76122844,0.89300597,0.86154556,0.81578606,0
0.7972439,0.77505356,0.88580924,0.8603002,0.79550755,0
0.8068116,0.7561906,0.8834666,0.85837144,0.80059963,0
0.8037554,0.76952624,0.87964517,0.8516872,0.7903998,1
0.83709794,0.78639674,0.8980179,0.87623155,0.8195317,0
0.8677517,0.81993973,0.9154551,0.8824257,0.8276259,1
0.82315135,0.7643285,0.8960866,0.8673954,0.81123805,0
0.7799527,0.69185096,0.86299247,0.8329608,0.7780038,0
0.8457295,0.8157298,0.91138184,0.885885,0.81952924,0
0.8254096,0.8400144,0.9152794,0.8680804,0.8075348,1
0.69356054,0.7833955,0.8524675,0.7831954,0.7122416,1
0.81103396,0.7421985,0.884528,0.8530989,0.8122796,0
0.83299714,0.7604881,0.89186275,0.86845136,0.81594163,0
0.7700292,0.7163604,0.86336607,0.8288917,0.78330755,0
0.8099268,0.74300325,0.88101065,0.85593253,0.80607,0
0.825519,0.74109167,0.8833009,0.8607143,0.8033869,0
0.84338766,0.8099471,0.90792394,0.88494474,0.82287693,0
0.81169266,0.81565493,0.8856002,0.8485603,0.775157,1
0.7980931,0.7383097,0.8804816,0.8491116,0.80008256,0
0.7417726,0.6983547,0.8735526,0.8132199,0.82372624,0
0.43984064,0.59457284,0.7478622,0.6010614,0.6433606,0
0.6682428,0.6117019,0.8205568,0.6968291,0.7287636,0
0.7800495,0.71634895,0.85380405,0.835788,0.7605107,0
0.78141373,0.72566164,0.8527131,0.817455,0.7503515,0
0.676255,0.67606926,0.81907237,0.7937308,0.7226042,0
0.80920285,0.74734324,0.8821971,0.8550749,0.8050632,0
0.80920285,0.74734324,0.8821971,0.8550749,0.8050632,0
0.80920285,0.74734324,0.8821971,0.8550749,0.8050632,0
0.80920285,0.74734324,0.8821971,0.8550749,0.8050632,0
0.8298454,0.751781,0.8779956,0.8758173,0.82823104,0
0.8003647,0.76126426,0.8971447,0.8659695,0.79741645,0
0.8003647,0.76126426,0.8971447,0.8659695,0.79741645,0
0.82748276,0.7808714,0.90551144,0.87995005,0.8092318,0
0.82748276,0.7808714,0.90551144,0.87995005,0.8092318,0
0.8392124,0.7894416,0.9098644,0.88571495,0.8144361,0
0.8003646,0.7612642,0.8971447,0.8659695,0.79741645,0
0.8003646,0.7612642,0.8971447,0.8659695,0.79741645,0
0.82748276,0.7808714,0.90551144,0.87995005,0.8092318,0
0.80572677,0.74754643,0.88548654,0.85547984,0.8014302,0
0.77804,0.7440289,0.8862017,0.8480457,0.8175648,0
0.7968264,0.732507,0.87825394,0.8501872,0.7926559,0
0.8228054,0.76405925,0.8959341,0.8671973,0.8110819,0
0.8395479,0.7772341,0.9038113,0.87742037,0.81955785,0
0.79250085,0.76546955,0.8997579,0.85657746,0.7804937,0
0.8239478,0.75373334,0.910182,0.85372794,0.8225723,0
0.8373158,0.7690305,0.8946334,0.86962914,0.8161602,0
0.56827015,0.66018224,0.74257576,0.7268189,0.6880904,0
0.77747583,0.7064679,0.8498558,0.8381925,0.78562075,0
0.8234957,0.77367336,0.903211,0.87314904,0.8330703,0
0.84784335,0.7865951,0.9107416,0.8810266,0.84357715,0
0.80061424,0.7411502,0.8854756,0.85151064,0.79865766,0
0.83191323,0.75851357,0.88771147,0.8730032,0.82005787,0
0.67208254,0.67728716,0.8219787,0.799994,0.72220194,0
0.83973974,0.8315771,0.8938099,0.8639517,0.78855443,1
0.787613,0.68655473,0.868406,0.8363299,0.78153914,0
0.8816056,0.8252966,0.9339475,0.90617883,0.86885536,0
0.84585875,0.8205713,0.91298467,0.8876925,0.82630014,0
0.7282979,0.7323989,0.8467549,0.8158577,0.7438292,0
0.8327168,0.8273537,0.8916786,0.8601973,0.78517413,1
0.82068086,0.82268494,0.8920921,0.85175943,0.78784466,1
0.83677363,0.82979596,0.89286655,0.8623707,0.7871258,1
0.8147417,0.81996894,0.8914774,0.8480533,0.78684425,1
0.6797828,0.6537514,0.75154537,0.78922844,0.6880532,0
0.72414905,0.6924117,0.7741507,0.8159502,0.70295477,0
0.8242989,0.76127434,0.89302117,0.861585,0.8157882,0
0.7480582,0.7342168,0.81836087,0.8145485,0.7329369,0
0.7791603,0.74583846,0.87356293,0.8305622,0.7870763,1
0.8681793,0.8180192,0.92365,0.8929521,0.8483306,1
0.8667515,0.7941985,0.9187388,0.89713174,0.8551417,0
0.7893027,0.73849374,0.88102597,0.8573041,0.8086591,0
0.8210765,0.75084686,0.88627213,0.8620394,0.81086135,0
0.7940664,0.73035693,0.8732452,0.8463923,0.7987752,0
0.84750503,0.7654327,0.9193034,0.87032074,0.8429195,0
0.87418604,0.7973654,0.92783004,0.8987423,0.8521016,0
0.8446283,0.7811339,0.9145415,0.8814871,0.85379976,0
0.8244663,0.76977813,0.8938053,0.8709001,0.81426126,0
0.8533633,0.7614301,0.89272743,0.87712437,0.8144696,0
0.8123084,0.76958585,0.9008376,0.8722628,0.80259424,0
0.82748264,0.7808714,0.90551144,0.87995005,0.8092318,0
0.82748264,0.7808714,0.90551144,0.87995005,0.8092318,0
0.8392124,0.7894416,0.90986454,0.88571495,0.814436,0
0.8045927,0.73901016,0.8784782,0.852961,0.8037703,0
0.8393867,0.7727019,0.90051425,0.87893015,0.8390633,0
0.82793856,0.7633034,0.89228153,0.864825,0.8131683,0
0.7574859,0.7265749,0.8630739,0.8393189,0.77342343,0
0.7854422,0.72922385,0.8539174,0.8196478,0.7516725,0
0.8046224,0.75607455,0.90563107,0.85687476,0.84572077,0
0.81682396,0.7447403,0.85293627,0.8502295,0.79671484,0
0.7431651,0.78638613,0.8822658,0.8009061,0.7711876,1
0.8491772,0.8155498,0.9239808,0.88872653,0.85305166,0
0.7600475,0.7127478,0.8415273,0.82645,0.7522553,0
0.8641899,0.91917914,0.92162496,0.84386593,0.78588927,0
0.8067575,0.7786592,0.9023666,0.8591796,0.8204723,0
0.7777584,0.726294,0.8493662,0.8381548,0.7607078,0
0.831502,0.80584174,0.9065545,0.8785796,0.8127529,0
0.8166422,0.83770525,0.9002422,0.85562104,0.78242475,1
0.8166422,0.83770525,0.9002422,0.85562104,0.78242475,1
0.8166422,0.83770525,0.9002422,0.85562104,0.78242475,1
0.8166422,0.83770525,0.9002422,0.85562104,0.78242475,1
