run1,run2,run3,run4,run5,y_true
0.8038604,0.78787506,0.65851027,0.7624412,0.7368656,0
0.47982427,0.70174605,0.08849425,0.2594557,0.17032397,0
0.26797298,0.65949315,0.048112035,0.14130263,0.054770395,0
0.78392094,0.82265073,0.7173623,0.74131763,0.66982555,0
0.8495328,0.8203045,0.57489806,0.7135739,0.71137756,0
0.81360155,0.8533543,0.64369434,0.74019945,0.65198743,0
0.8119115,0.85879284,0.62077963,0.70456696,0.6663057,0
0.8576789,0.85177594,0.73190296,0.85511607,0.77047765,0
0.6635126,0.7851243,0.4851486,0.49655318,0.39998674,0
0.7646676,0.7966691,0.8686334,0.8485079,0.8304545,1
0.70990354,0.76490444,0.60553813,0.59081393,0.44596195,0
0.4854478,0.7030135,0.14430697,0.32138082,0.27446193,0
0.38425803,0.6308133,0.06588302,0.2258764,0.04535896,0
0.49181947,0.68989944,0.14663684,0.19372019,0.123285234,0
0.869768,0.86478496,0.7700397,0.85766596,0.69487244,1
0.8735818,0.84453976,0.7614238,0.80103445,0.7202373,0
0.65154403,0.73376805,0.38070777,0.4843707,0.59154546,0
0.65151715,0.7314527,0.3455214,0.46391657,0.55616015,0
0.8037599,0.7883292,0.66017044,0.76358455,0.7371775,0
0.8150432,0.79435486,0.8155487,0.8221614,0.6540904,1
0.6506635,0.7332451,0.36583772,0.47725335,0.576947,0
0.27763513,0.68475074,0.09573436,0.27505887,0.089973725,0
0.76363355,0.7955172,0.8493906,0.8417596,0.80765945,1
0.89889926,0.83432996,0.80888367,0.87362325,0.83775496,0
0.38349524,0.65273905,0.12062742,0.24649467,0.055940844,0
0.38462093,0.6389619,0.113013774,0.27498403,0.090052195,0
0.7026453,0.7818159,0.82036173,0.77968657,0.62544197,1
0.8715341,0.8364178,0.9001218,0.8945978,0.7986896,1
0.7707475,0.82143503,0.558922,0.5601179,0.30088386,0
0.8044569,0.7889517,0.67065215,0.77108085,0.7509777,0
0.7721079,0.7544023,0.55787665,0.6235098,0.5243598,0
0.81082916,0.78914523,0.7529025,0.81471074,0.58692,1
0.78491104,0.78258264,0.6399826,0.7104964,0.64974797,0
0.5388726,0.67746836,0.102309264,0.30940256,0.057610855,0
0.9244613,0.9021109,0.905017,0.9149802,0.918707,0
0.7364785,0.7575888,0.59723854,0.67936647,0.5438578,0
0.8024578,0.7852635,0.633841,0.7418294,0.704341,0
0.491861,0.6892048,0.12981404,0.18079005,0.10664332,0
0.64703465,0.731997,0.31755513,0.45218512,0.52402735,0
0.21141353,0.6004995,0.16590036,0.28238812,0.19121742,0
0.7939148,0.7902287,0.70300686,0.78673023,0.48510736,1
0.81507117,0.79096097,0.8048166,0.832517,0.64882016,1
0.5790433,0.6778967,0.22957407,0.4299795,0.22639833,0
0.4138726,0.7761177,0.15514553,0.32084408,0.1758506,0
0.49236625,0.68940717,0.15220022,0.19690181,0.12818052,0
0.81837237,0.77518636,0.63499725,0.74865323,0.6893845,1
0.88376427,0.88716084,0.7530293,0.87084234,0.8356653,0
0.89831275,0.8349085,0.80939907,0.87311405,0.8386659,0
0.4939715,0.6864786,0.13126652,0.17967618,0.106664784,0
0.809429,0.8557367,0.58022994,0.66107,0.60874945,0
0.7901283,0.7919183,0.7017812,0.77883315,0.4612921,1
0.94500613,0.9211589,0.9052648,0.9512137,0.9473902,0
0.41764125,0.6708122,0.3195396,0.3718814,0.041448902,1
0.37827638,0.6140414,0.091637604,0.29286996,0.05821141,0
0.7879701,0.83216506,0.85880476,0.8547939,0.8068677,1
0.7202997,0.74936104,0.5520205,0.59545666,0.4841069,1
0.65155715,0.73358285,0.37803867,0.4827855,0.5892028,0
0.80255866,0.7855953,0.6368102,0.7443328,0.7080394,0
0.7831935,0.75887734,0.62687135,0.70158035,0.6679241,1
0.8522539,0.83765817,0.755299,0.8400911,0.6169994,1
0.81160444,0.85831785,0.6128853,0.69795835,0.6552473,0
0.9207882,0.89788276,0.870491,0.90751094,0.89837396,0
0.84214294,0.86814994,0.5448161,0.74245024,0.6496185,0
0.8302199,0.8693821,0.6993455,0.7907956,0.7167669,0
0.25616705,0.6872419,0.21337523,0.33381063,0.21324223,0
0.38461265,0.6395254,0.11781534,0.27897486,0.09455617,0
0.73353976,0.8289846,0.5520957,0.57800466,0.43455562,0
0.92073536,0.89806706,0.8787245,0.90813774,0.90185887,0
0.8719772,0.83531886,0.9001585,0.8950324,0.80174863,1
0.81190395,0.8587787,0.6205384,0.70439506,0.6660227,0
0.8111896,0.85735714,0.6001378,0.68717635,0.6433544,0
0.8025143,0.7854487,0.635495,0.74317515,0.7064041,0
0.3836681,0.65594786,0.14157392,0.26291546,0.06992522,0
0.8716928,0.8349426,0.89448977,0.8939633,0.79334706,1
0.38545966,0.653967,0.08049733,0.22030447,0.109094284,0
0.5324324,0.67364603,0.08692675,0.29475045,0.0449741,0
0.64851046,0.7324449,0.33579576,0.4620415,0.5458298,0
0.42509228,0.63497317,0.15068945,0.37382144,0.15717156,0
0.5667796,0.6746428,0.13328984,0.305448,0.083708726,0
0.4732178,0.6526414,0.19382511,0.37468344,0.15951177,0
0.45436624,0.647904,0.106032595,0.29534137,0.09026843,0
0.37829244,0.6153087,0.099986,0.3041508,0.06513884,0
0.4535776,0.64031696,0.14546753,0.32540926,0.10834539,0
0.80325836,0.7868582,0.647855,0.7542897,0.72320664,0
0.33242044,0.69608915,0.07948927,0.2105827,0.074158445,0
0.6069717,0.7430201,0.46890092,0.443306,0.28854746,0
0.49299476,0.68835634,0.14407748,0.19032574,0.11974812,0
0.9316178,0.91386884,0.7821513,0.926956,0.8855243,0
0.7692035,0.7549004,0.5821186,0.70066464,0.6071961,1
0.7716211,0.79094356,0.60142857,0.7236544,0.2721388,1
0.37986928,0.65564233,0.10264863,0.23197801,0.043281194,0
0.6676811,0.8046305,0.40681082,0.6037762,0.038561735,1
0.86990124,0.8335722,0.8576744,0.8876173,0.7469842,1
0.9228289,0.90255547,0.91506964,0.92062736,0.9486919,0
0.81118965,0.85735714,0.6001378,0.68717635,0.6433544,0
0.8119651,0.8598577,0.6364685,0.7076648,0.6866109,0
0.59996134,0.7766655,0.4145249,0.4980676,0.6348832,0
0.49257514,0.6890915,0.14965598,0.19485858,0.1255322,0
0.49249554,0.68921226,0.150619,0.19563183,0.12653549,0
0.70886934,0.7630047,0.57332623,0.569302,0.41011426,0
0.91225725,0.853423,0.8865964,0.9081411,0.86262244,0
0.89610565,0.83742076,0.8565808,0.8685567,0.8524001,0
0.50343174,0.75339824,0.4929347,0.45320767,0.22107364,0
0.48469827,0.702802,0.13460614,0.31262782,0.25720486,0
0.65156615,0.7334149,0.37561604,0.48135188,0.5868159,0
0.77679044,0.79180163,0.55593365,0.6011296,0.64016587,0
0.6927691,0.8163209,0.8057705,0.7343487,0.6609148,1
0.60148185,0.7524865,0.71674955,0.5611231,0.4027206,1
0.827394,0.8271791,0.59061563,0.6757712,0.5469065,1
0.70325416,0.79789305,0.6008929,0.5884511,0.5687327,0
0.6976739,0.8125881,0.6936498,0.68686384,0.4002353,1
0.8046422,0.7913489,0.7783036,0.8188138,0.59624356,1
0.809554,0.78242946,0.36040413,0.5834263,0.29160208,0
0.80205756,0.7839552,0.6227309,0.7328488,0.6923484,0
0.9122572,0.853423,0.8865964,0.9081411,0.86262244,0
0.37370092,0.6272983,0.077285334,0.22498381,0.04766035,0
0.42235222,0.67158014,0.48107916,0.41387028,0.07645091,1
0.35429034,0.6672608,0.08648671,0.3354722,0.1258327,0
0.6415747,0.7288209,0.26019934,0.419685,0.44280922,0
0.64753085,0.7321625,0.32367048,0.45570743,0.531479,0
0.65155125,0.73186046,0.35316542,0.46827915,0.56389874,0
0.88433284,0.887456,0.767938,0.8742126,0.8433684,0
0.8821758,0.8835666,0.7231458,0.8744636,0.80402327,0
0.18712674,0.58139807,0.03827931,0.17497498,0.049050312,0
0.49318653,0.6880024,0.1415149,0.18820654,0.11710442,0
0.21599655,0.6133188,0.39153424,0.36485952,0.41661492,0
0.2802378,0.68698084,0.115831025,0.29367507,0.11113837,0
0.48546287,0.70283294,0.14289568,0.32008755,0.27214655,0
0.77170485,0.7919214,0.5554398,0.602879,0.6346539,0
0.4855152,0.7021072,0.13728446,0.31489986,0.2628852,0
0.4855152,0.7021072,0.13728446,0.31489986,0.2628852,0
0.7025768,0.7829877,0.8469787,0.79168326,0.66000026,1
0.8118714,0.8587371,0.6197419,0.70373327,0.66469276,0
0.8115545,0.8580875,0.6098595,0.69611275,0.6541115,0
0.81190395,0.8587787,0.6205384,0.70439506,0.66602266,0
0.627076,0.7740845,0.5677912,0.5040093,0.4447084,0
0.8119115,0.85879296,0.62077963,0.70456696,0.66630566,0
0.8119115,0.85879296,0.62077963,0.70456696,0.66630566,0
0.8111896,0.85735714,0.6001378,0.6871763,0.6433544,0
0.8111896,0.85735714,0.6001378,0.6871763,0.6433544,0
0.80268574,0.7859015,0.6395629,0.7467453,0.7114636,0
0.77291566,0.75429004,0.5592178,0.6224601,0.5257576,0
0.7128121,0.84075004,0.4878153,0.5301311,0.59206337,0
0.70905775,0.7996069,0.6042085,0.5994896,0.5752312,0
0.7115831,0.79977566,0.6097085,0.60257524,0.584549,0
0.92943764,0.9098601,0.7932413,0.91341454,0.9009092,0
0.38546577,0.6534719,0.078878656,0.21794985,0.105923295,0
0.45887527,0.68251413,0.15259345,0.32243982,0.24398194,0
0.39794615,0.7169628,0.1390497,0.29690924,0.15911606,0
0.9021944,0.90418744,0.6807789,0.8835918,0.84098387,0
0.89163357,0.89580756,0.7829473,0.9047273,0.86397266,0
0.9143357,0.9004081,0.9235992,0.90740746,0.9142687,0
0.65149224,0.7312165,0.34134036,0.46147528,0.5512117,0
0.8952038,0.83657545,0.8328867,0.863791,0.83827734,0
0.8906667,0.8952825,0.7606836,0.8993025,0.84941566,0
0.9018916,0.8927626,0.6450978,0.8532969,0.7922266,0
0.4854464,0.7030375,0.14449775,0.32155332,0.27477506,0
0.76452035,0.7965102,0.86603546,0.8475592,0.8273827,1
0.76452035,0.7965102,0.86603546,0.8475592,0.8273827,1
0.7584535,0.8416083,0.68493384,0.72435373,0.62368655,0
0.5333255,0.65072846,0.1909549,0.42598957,0.2295354,0
0.651513,0.73141414,0.34482744,0.46351618,0.5553712,0
0.76419824,0.7961523,0.8601238,0.84544665,0.8203687,1
0.29674545,0.69604677,0.28376782,0.46144128,0.19023706,0
0.7646866,0.79668933,0.8689638,0.8486291,0.83084685,1
0.5741718,0.76031744,0.5184467,0.47186214,0.3093055,0
0.7244769,0.75443065,0.5632384,0.66122884,0.4841571,0
0.3542918,0.66725606,0.08646433,0.33542973,0.12579496,0
0.7372442,0.75795406,0.6149645,0.6912738,0.5612227,0
0.80217046,0.7843177,0.62563634,0.7353183,0.695567,0
0.72298163,0.75359744,0.54753596,0.6532535,0.46757096,0
0.7295203,0.76246065,0.57606447,0.6651461,0.5225287,0
0.8033854,0.7870704,0.6500038,0.7559905,0.72610205,0
0.7281583,0.75756586,0.57175756,0.66250587,0.49473393,0
0.73717374,0.7582943,0.607376,0.686156,0.55649656,0
0.9150464,0.900392,0.93069935,0.90961355,0.92496496,0
0.73067987,0.75338227,0.38762134,0.52783006,0.27801248,0
0.8037381,0.78766525,0.65627044,0.76075137,0.73406446,0
0.80371547,0.7876265,0.65585613,0.76044136,0.73354244,0
0.8110941,0.85716695,0.5978414,0.68486255,0.6406863,0
0.8441855,0.8735975,0.627019,0.7550437,0.6199244,0
0.2349417,0.7046584,0.0851345,0.16446686,0.05867313,0
0.8111896,0.85735714,0.6001378,0.6871763,0.6433544,0
0.8118415,0.8586551,0.6184657,0.7028983,0.6635928,0
0.38213816,0.65379643,0.115512736,0.24516633,0.043246128,0
0.79878587,0.7827651,0.5868065,0.7054635,0.6579119,0
0.80261385,0.7857781,0.6384525,0.74577296,0.7100803,0
0.643206,0.69351864,0.24090847,0.37803704,0.18940008,0
0.65152794,0.7315718,0.34771442,0.46518147,0.5584953,0
0.3782361,0.61323285,0.08636452,0.2855483,0.053891037,0
0.8724503,0.8359708,0.9094142,0.896893,0.8165734,1
0.6503227,0.7330459,0.36038,0.47456464,0.571229,0
0.8451004,0.8791168,0.7372242,0.83583176,0.78601176,0
0.53845453,0.7384987,0.20140824,0.38146415,0.34768423,0
0.44266117,0.68210775,0.10744685,0.30417818,0.25324678,0
0.81174874,0.8584696,0.6156181,0.700674,0.6601444,0
0.8932905,0.88781905,0.75242543,0.82611996,0.7550563,0
0.37821737,0.6129557,0.084626816,0.2830723,0.05244253,0
0.9242641,0.90199745,0.8976383,0.9135951,0.91358674,0
0.8585919,0.8708958,0.8660092,0.8471433,0.8538277,0
0.80078477,0.78523594,0.6174349,0.73052084,0.68690795,0
0.7992166,0.78338856,0.59441376,0.71180445,0.6634198,0
0.47618434,0.7656232,0.36912802,0.4299322,0.3191041,0
0.5930782,0.779179,0.49219814,0.47809383,0.12413307,1
0.80226684,0.8232582,0.72359663,0.8288743,0.70755696,1
0.28568634,0.74912477,0.13001761,0.1591519,0.10825302,0
0.8886079,0.87733674,0.70156217,0.87303525,0.685364,1
0.28489587,0.74976194,0.1203381,0.15215865,0.09971527,0
0.88865256,0.8773441,0.7017578,0.8731555,0.68582696,1
0.2856863,0.74912477,0.1300176,0.15915191,0.10825306,0
0.88865256,0.8773441,0.7017578,0.8731555,0.68582696,1
0.88865256,0.8773441,0.7017578,0.8731555,0.68582696,1
0.71059537,0.8398273,0.47243536,0.5188084,0.5752701,0
0.26797244,0.65951544,0.04816022,0.14136742,0.05483469,0
0.31742224,0.66687876,0.010094718,0.0620122,0.006733569,0
0.7979593,0.8466364,0.58076715,0.6569977,0.53864396,0
0.81180423,0.8585812,0.6172568,0.7020078,0.6621684,0
0.54816395,0.76122403,0.4721078,0.4771334,0.2314361,0
0.651575,0.73321784,0.37278628,0.47968864,0.58395123,0
0.5876404,0.7418245,0.3543013,0.49310437,0.5038423,0
0.7866022,0.7915927,0.6820689,0.76923585,0.428113,1
0.6885127,0.7630726,0.51061076,0.5856226,0.79404837,0
0.27826807,0.6945716,0.116246596,0.29390198,0.106256,0
0.8029956,0.7864161,0.64411634,0.7507967,0.71740204,0
0.8724829,0.8360171,0.91004544,0.8970261,0.8176436,1
0.86807823,0.83664554,0.85778594,0.88489383,0.73519415,1
0.87266195,0.8363876,0.9140203,0.8978509,0.82436734,1
0.772528,0.82268065,0.5404219,0.56251574,0.29386124,0
0.7096997,0.83941555,0.46475944,0.5135517,0.5676213,0
0.7807215,0.7805362,0.6042919,0.68590695,0.61240333,0
0.8962824,0.8375768,0.8609813,0.86942863,0.8553452,0
0.90468156,0.89535165,0.70860296,0.8748266,0.8325105,0
0.92457634,0.9021772,0.9092313,0.9157933,0.92161214,0
0.6321462,0.7616125,0.5683367,0.54424995,0.48188293,0
0.80312294,0.78662956,0.64589494,0.7524819,0.7201293,0
0.79753464,0.7928229,0.7500094,0.79891753,0.5286355,1
0.64906436,0.7325746,0.34277123,0.46560812,0.55328965,0
0.8074617,0.790032,0.7681674,0.8199822,0.59565425,1
0.75896,0.84297234,0.7176113,0.73804754,0.6490404,0
0.810771,0.79025066,0.7808875,0.82486594,0.61553425,1
0.79125047,0.7877094,0.55512697,0.6005192,0.60169387,0
0.41108516,0.775309,0.13096283,0.30364773,0.1423764,0
0.36449456,0.6663864,0.05479311,0.14284538,0.03654415,0
0.81493694,0.793184,0.80845004,0.8233869,0.6456089,1
0.7858007,0.8357437,0.7286369,0.80556333,0.67216575,1
0.6515791,0.73307264,0.37072402,0.47848332,0.5818599,0
0.90005106,0.8869414,0.7215204,0.85297436,0.7968028,0
0.7638992,0.82459134,0.5311215,0.5433664,0.2636142,0
0.94418204,0.9188401,0.9144822,0.95191824,0.9577529,0
0.83057845,0.8700172,0.7178525,0.79974365,0.7307099,0
0.29195508,0.69573236,0.24734053,0.37235796,0.271598,0
0.65156466,0.7334482,0.37609833,0.4816351,0.58730763,0
0.71170896,0.8000825,0.62241703,0.6094408,0.5936663,0
0.90296906,0.8871465,0.71542656,0.86700565,0.7968376,0
0.87257934,0.83615327,0.9118837,0.89741653,0.8208653,1
0.8111537,0.8572867,0.59928274,0.6863178,0.6423635,0
0.7222125,0.8262824,0.5019653,0.5367132,0.3429614,0
0.82592785,0.85702884,0.5736539,0.6593502,0.5923279,0
0.8026029,0.7857416,0.6381272,0.74548733,0.7096769,0
0.7414616,0.7649607,0.5931942,0.6136114,0.5176051,0
0.7897588,0.7928176,0.7033792,0.77657354,0.4580642,1
0.89463025,0.8358116,0.8141581,0.8594565,0.82794166,0
0.38548204,0.6556775,0.08651957,0.22896267,0.119890995,0
0.8951434,0.83742225,0.84445053,0.86581177,0.8452335,0
0.6819074,0.7982626,0.5825431,0.64859575,0.81150126,0
0.6909811,0.7878039,0.5558366,0.5245712,0.4068303,0
0.6515793,0.73306644,0.37063575,0.47843188,0.5817701,0
0.85762477,0.8527817,0.70074034,0.8038378,0.7817131,0
0.74378794,0.78708947,0.54660493,0.608125,0.6155244,0
0.23458324,0.70618093,0.09009757,0.1695518,0.062362354,0
0.29665726,0.7165645,0.10783243,0.21916553,0.08841784,0
0.32664278,0.70145386,0.07085338,0.19834527,0.061784014,0
0.44295105,0.72015876,0.21796696,0.22479114,0.096929386,0
0.86415017,0.88273585,0.9034339,0.89181024,0.9103771,0
0.8040185,0.788151,0.66147155,0.7646636,0.74054945,0
0.7861902,0.79416686,0.65718186,0.73930144,0.40953627,1
0.8714084,0.8364224,0.8984849,0.89422584,0.7959518,1
0.87216574,0.8355746,0.9038736,0.89575964,0.80753374,1
0.8658321,0.8368378,0.83977413,0.87900156,0.707288,1
0.9243371,0.90203905,0.9003676,0.9141026,0.91550493,0
0.77259594,0.81130373,0.62930405,0.60226935,0.58177906,0
0.8096674,0.8591458,0.62445766,0.7007586,0.67888945,0
0.81375265,0.8523064,0.6193732,0.72461563,0.63578683,0
0.4921816,0.68967986,0.15445983,0.19870935,0.13053827,0
0.9121321,0.85322624,0.8803525,0.90719026,0.85757184,0
0.89575255,0.837101,0.8476609,0.8668131,0.8468122,0
0.65073097,0.7332889,0.3670023,0.4778317,0.57815164,0
0.9242474,0.90198815,0.8970151,0.9134797,0.91314733,0
0.7505909,0.78963673,0.56811094,0.59388244,0.64255536,0
0.7829156,0.7578054,0.61076075,0.6900278,0.649698,1
0.50299144,0.7547683,0.5151953,0.46329203,0.24156494,0
0.8254441,0.77705294,0.68131024,0.763322,0.75350004,1
0.70325637,0.7978974,0.60105073,0.5885389,0.568851,0
0.70963496,0.7643926,0.59662116,0.5847796,0.43449974,0
0.8306894,0.8702187,0.7243523,0.8025589,0.7353847,0
0.81308246,0.79097635,0.79921603,0.83060396,0.6382192,1
0.79207087,0.79192275,0.7125484,0.7844392,0.4794176,1
0.8030971,0.7876787,0.6509292,0.7562923,0.7233577,0
0.8042632,0.7885883,0.6664102,0.76814437,0.74627745,0
0.38554278,0.66314745,0.08039208,0.2077329,0.079553954,0
0.8035976,0.78742665,0.6537365,0.75883883,0.73087734,0
0.9118894,0.8528805,0.86922204,0.9055376,0.84896964,0
0.8109239,0.8590071,0.67443657,0.704525,0.6835332,0
0.7636088,0.7954882,0.8489021,0.84159446,0.80708236,1
0.3543689,0.66505486,0.076685846,0.3173734,0.10929925,0
0.7748411,0.7792739,0.56389874,0.63738114,0.5390418,0
0.17935365,0.58518904,0.017023241,0.105322815,0.017613068,0
0.2055083,0.6137407,0.10643432,0.26558486,0.121193424,0
0.54112184,0.7410417,0.22528756,0.40744105,0.38277325,0
0.2157425,0.6125012,0.37494513,0.35943407,0.39949024,0
0.28548887,0.6895241,0.1550297,0.3207207,0.15310211,0
0.4855491,0.70133716,0.13152952,0.30950356,0.25324136,0
0.4855491,0.70133716,0.13152952,0.30950356,0.25324136,0
0.4855491,0.70133716,0.13152952,0.30950356,0.25324136,0
0.4855491,0.70133716,0.13152952,0.30950356,0.25324136,0
0.73054343,0.7584419,0.55130523,0.5877994,0.44624054,0
0.8111537,0.8572868,0.59928274,0.6863178,0.6423635,0
0.8111537,0.8572868,0.59928274,0.6863178,0.6423635,0
0.8115987,0.8581746,0.6111663,0.6971543,0.6554354,0
0.8115987,0.8581746,0.6111663,0.6971543,0.6554354,0
0.81180435,0.8585812,0.6172568,0.7020078,0.6621683,0
0.8111537,0.8572867,0.59928274,0.6863178,0.64236355,0
0.8111537,0.8572867,0.59928274,0.6863178,0.64236355,0
0.8115987,0.85817456,0.6111663,0.6971543,0.6554354,0
0.27475074,0.6577934,0.04790305,0.117533565,0.07091298,0
0.26441967,0.64861953,0.04472526,0.11090461,0.05281749,0
0.37991145,0.6601097,0.076176226,0.17008188,0.04661055,0
0.774347,0.8278339,0.8125559,0.75163865,0.8092862,0
0.71168214,0.8000135,0.61936057,0.6078844,0.5915378,0
0.92990553,0.9100742,0.80305266,0.9155525,0.90562856,0
0.920522,0.90077627,0.87785643,0.90409505,0.90449023,0
0.3854879,0.655823,0.08706563,0.22973542,0.12079842,0
0.29841298,0.67317075,0.07257384,0.23818171,0.117272735,0
0.8962658,0.88578624,0.6608852,0.83816427,0.72737485,0
0.92352474,0.89822966,0.89898586,0.91456515,0.92344314,0
0.65481496,0.7341422,0.3901313,0.48495263,0.59229124,0
0.8595516,0.816122,0.6605923,0.75323313,0.785802,0
0.869684,0.8773401,0.7674808,0.8775863,0.82117176,0
0.924554,0.9234066,0.88457865,0.9255631,0.9358061,0
0.76458573,0.79658127,0.86719924,0.8479829,0.8287572,1
0.7585749,0.8419048,0.69195783,0.7273198,0.62911576,0
0.91461086,0.8882277,0.88811046,0.872821,0.8963231,0
0.837208,0.8845532,0.8840204,0.8471368,0.8860093,0
0.80367255,0.85490906,0.60699767,0.6668613,0.6104824,0
0.76433134,0.7963017,0.86259544,0.8463229,0.82329816,1
0.76385754,0.79656,0.85133016,0.84238964,0.80557215,1
0.76447695,0.7964627,0.8652545,0.8472764,0.8264556,1
0.76365733,0.7964955,0.8467437,0.8408357,0.7992576,1
0.54374135,0.7328119,0.59775203,0.71701014,0.7428015,0
0.5306523,0.73124784,0.6225874,0.7103014,0.754208,0
0.6507359,0.7332901,0.36705855,0.47785446,0.5782093,0
0.6580539,0.77895606,0.52525,0.61465853,0.7316677,0
0.77043176,0.83632565,0.74637127,0.8061618,0.7040721,1
0.78945065,0.8349808,0.81776917,0.83721876,0.76791984,1
0.65498227,0.75992185,0.57104385,0.5868244,0.4453942,0
0.39398175,0.71248233,0.09992953,0.3116403,0.10530102,0
0.8039185,0.78797567,0.6595918,0.7632535,0.7382135,0
0.80311775,0.7866206,0.6458213,0.75241196,0.72001064,0
0.6235488,0.76146775,0.51469666,0.5081269,0.4099152,0
0.7775686,0.81230307,0.6638774,0.748352,0.615325,0
0.73557234,0.7565022,0.5913894,0.675305,0.5326498,0
0.91511095,0.900465,0.9337469,0.91043264,0.9281179,0
0.2346786,0.705802,0.088792086,0.1682617,0.06141245,0
0.8113459,0.8576708,0.6039937,0.691012,0.6478553,0
0.8115987,0.8581746,0.6111663,0.6971543,0.6554354,0
0.8115987,0.8581746,0.6111663,0.6971543,0.6554354,0
0.81180423,0.8585812,0.6172569,0.70200783,0.6621683,0
0.8034444,0.7871693,0.65103936,0.7567813,0.7274412,0
0.8943415,0.82731175,0.7679279,0.86145896,0.82326627,0
0.6515744,0.7332332,0.3730037,0.47981593,0.58417106,0
0.843804,0.87795943,0.69524175,0.82358783,0.76373786,0
0.21585992,0.6128795,0.38319638,0.361943,0.40739027,0
0.89285153,0.88387364,0.75275177,0.83731997,0.76037323,0
0.57913065,0.72395843,0.42965952,0.5483005,0.6412096,0
0.7613207,0.7958834,0.783816,0.82152206,0.72536385,1
0.90309596,0.88694257,0.772547,0.86834455,0.8742267,0
0.4738367,0.7633436,0.34482226,0.40943256,0.29024717,0
0.54846513,0.7833072,0.28472573,0.47112477,0.2014833,0
0.8124871,0.8526398,0.62791085,0.7285039,0.6366619,0
0.47457197,0.7640761,0.35329127,0.41592196,0.29948384,0
0.830479,0.8698387,0.71236324,0.79721934,0.7264634,0
0.87219006,0.835608,0.90434945,0.8958544,0.808282,1
0.87219006,0.835608,0.90434945,0.8958544,0.808282,1
0.87219006,0.835608,0.90434945,0.8958544,0.808282,1
0.87219006,0.835608,0.90434945,0.8958544,0.808282,1
